dataset,sequence,variant,metric,value,delta_vs_official,percent_delta_vs_official
totalcapture,s5_freestyle3,G3_all_swap,root.contact_velocity_mean_m_s,0.20066308975219727,-0.15487921237945557,-43.561402244086764
totalcapture,s5_freestyle3,G3_all_swap,root.foot_slip_mean_m_s,0.16290731728076935,-0.14317108690738678,-46.77595183075215
totalcapture,s5_freestyle3,G3_all_swap,root.contact_frames,3024,0,0.0
totalcapture,s5_freestyle3,G3_all_swap,module.PL.pRB_l1_cm,3.8875725269317627,-0.045702457427978516,-1.1619441206045746
totalcapture,s5_freestyle3,G3_all_swap,module.PL.pRB_l2_cm,7.866443634033203,-0.09687280654907227,-1.216488221608194
totalcapture,s5_freestyle3,G3_all_swap,module.PL.pRB_rmse_cm,5.02859354019165,0.038538455963134766,0.7723052213379119
totalcapture,s5_freestyle3,G3_all_swap,module.PL.gR1_angle_deg,15.193436622619629,-0.03514289855957031,-0.23076938010334588
totalcapture,s5_freestyle3,G3_all_swap,module.PL.per_leaf.L_LowArm.l1,5.108198165893555,0.8706369400024414,20.54570762737135
totalcapture,s5_freestyle3,G3_all_swap,module.PL.per_leaf.L_LowArm.l2,10.24085807800293,1.6836013793945312,19.674545694864133
totalcapture,s5_freestyle3,G3_all_swap,module.PL.per_leaf.L_LowArm.rmse,5.912562370300293,0.9720277786254883,19.674546561488157
totalcapture,s5_freestyle3,G3_all_swap,module.PL.per_leaf.R_LowArm.l1,5.0647125244140625,1.1138460636138916,28.192450305908434
totalcapture,s5_freestyle3,G3_all_swap,module.PL.per_leaf.R_LowArm.l2,10.099034309387207,2.1320252418518066,26.760672967469713
totalcapture,s5_freestyle3,G3_all_swap,module.PL.per_leaf.R_LowArm.rmse,5.8306803703308105,1.2309255599975586,26.76067770465309
totalcapture,s5_freestyle3,G3_all_swap,module.PL.per_leaf.L_LowLeg.l1,2.7909603118896484,-0.7055044174194336,-20.17765005622821
totalcapture,s5_freestyle3,G3_all_swap,module.PL.per_leaf.L_LowLeg.l2,5.7950286865234375,-1.4326553344726562,-19.821775970156658
totalcapture,s5_freestyle3,G3_all_swap,module.PL.per_leaf.L_LowLeg.rmse,3.345761299133301,-0.827143669128418,-19.82177105444546
totalcapture,s5_freestyle3,G3_all_swap,module.PL.per_leaf.R_LowLeg.l1,3.0031001567840576,-0.35367870330810547,-10.536252700852474
totalcapture,s5_freestyle3,G3_all_swap,module.PL.per_leaf.R_LowLeg.l2,6.203576564788818,-0.6385703086853027,-9.332893907333894
totalcapture,s5_freestyle3,G3_all_swap,module.PL.per_leaf.R_LowLeg.rmse,3.581636428833008,-0.3686788082122803,-9.332895885241818
totalcapture,s5_freestyle3,G3_all_swap,module.PL.per_leaf.Head.l1,3.470890522003174,-1.1538128852844238,-24.948905555029715
totalcapture,s5_freestyle3,G3_all_swap,module.PL.per_leaf.Head.l2,6.993725299835205,-2.228762149810791,-24.16660539772642
totalcapture,s5_freestyle3,G3_all_swap,module.PL.per_leaf.Head.rmse,4.037829399108887,-1.286776065826416,-24.166599277643403
totalcapture,s5_freestyle3,G3_all_swap,module.IK1.pRJ_l1_cm,2.8019213676452637,-0.07775545120239258,-2.700145054246314
totalcapture,s5_freestyle3,G3_all_swap,module.IK1.pRJ_l2_cm,5.664124011993408,-0.14815711975097656,-2.549035677950966
totalcapture,s5_freestyle3,G3_all_swap,module.IK1.pRJ_rmse_cm,4.103419303894043,-0.055779457092285156,-1.3411106392774892
totalcapture,s5_freestyle3,G3_all_swap,module.IK1.gR2_angle_deg,15.187420845031738,0.06532955169677734,0.43201400143359303
totalcapture,s5_freestyle3,G3_all_swap,module.IK1.pRJ_first_difference_l2_cm_per_frame,0.6711039543151855,-0.19456487894058228,-22.475671003289634
totalcapture,s5_freestyle3,G3_all_swap,module.IK1.pRJ_second_difference_l2_cm_per_frame2,0.4273412823677063,-0.356991171836853,-45.515287544603794
totalcapture,s5_freestyle3,G3_all_swap,module.IK1.per_leaf.L_LowArm.l1,4.028983116149902,0.3269619941711426,8.831986188030683
totalcapture,s5_freestyle3,G3_all_swap,module.IK1.per_leaf.L_LowArm.l2,8.08923053741455,0.46839332580566406,6.1462187526083945
totalcapture,s5_freestyle3,G3_all_swap,module.IK1.per_leaf.L_LowArm.rmse,4.670319557189941,0.27042722702026367,6.146223742021316
totalcapture,s5_freestyle3,G3_all_swap,module.IK1.per_leaf.R_LowArm.l1,3.7581326961517334,0.5034255981445312,15.467616070667914
totalcapture,s5_freestyle3,G3_all_swap,module.IK1.per_leaf.R_LowArm.l2,7.511119842529297,0.989539623260498,15.173310608628004
totalcapture,s5_freestyle3,G3_all_swap,module.IK1.per_leaf.R_LowArm.rmse,4.336546897888184,0.5713105201721191,15.17329757975693
totalcapture,s5_freestyle3,G3_all_swap,module.IK1.per_leaf.L_LowLeg.l1,2.5563607215881348,-0.18805670738220215,-6.852336142346907
totalcapture,s5_freestyle3,G3_all_swap,module.IK1.per_leaf.L_LowLeg.l2,5.279128551483154,-0.3816399574279785,-6.741840031564693
totalcapture,s5_freestyle3,G3_all_swap,module.IK1.per_leaf.L_LowLeg.rmse,3.047905921936035,-0.22033977508544922,-6.741836309499492
totalcapture,s5_freestyle3,G3_all_swap,module.IK1.per_leaf.R_LowLeg.l1,0.7414779663085938,-0.13615787029266357,-15.514164829452511
totalcapture,s5_freestyle3,G3_all_swap,module.IK1.per_leaf.R_LowLeg.l2,1.4580432176589966,-0.25161492824554443,-14.717265486570167
totalcapture,s5_freestyle3,G3_all_swap,module.IK1.per_leaf.R_LowLeg.rmse,0.8418015837669373,-0.1452699899673462,-14.71727013855354
totalcapture,s5_freestyle3,G3_all_swap,module.IK1.per_leaf.Head.l1,2.211369514465332,-0.2727954387664795,-10.981373777598069
totalcapture,s5_freestyle3,G3_all_swap,module.IK1.per_leaf.Head.l2,4.4267473220825195,-0.44165897369384766,-9.071941552557213
totalcapture,s5_freestyle3,G3_all_swap,module.IK1.per_leaf.Head.rmse,2.555783748626709,-0.2549920082092285,-9.071944198646088
totalcapture,s5_rom3,G0_official,motion.local_sip_deg,7.881486415863037,0.0,0.0
totalcapture,s5_rom3,G0_official,motion.local_angle_deg,11.835893630981445,0.0,0.0
totalcapture,s5_rom3,G0_official,motion.local_joint_cm,3.6642258167266846,0.0,0.0
totalcapture,s5_rom3,G0_official,motion.local_mesh_cm,4.512922763824463,0.0,0.0
totalcapture,s5_rom3,G0_official,motion.global_sip_deg,8.055228233337402,0.0,0.0
totalcapture,s5_rom3,G0_official,motion.global_angle_deg,11.469060897827148,0.0,0.0
totalcapture,s5_rom3,G0_official,motion.global_joint_cm,3.2597758769989014,0.0,0.0
totalcapture,s5_rom3,G0_official,motion.global_mesh_cm,3.9337332248687744,0.0,0.0
totalcapture,s5_rom3,G0_official,motion.root_jitter_km_s3,0.06108798459172249,0.0,0.0
totalcapture,s5_rom3,G0_official,motion.joint_jitter_km_s3,0.11940520256757736,0.0,0.0
totalcapture,s5_rom3,G0_official,root.root_translation_rmse_m,0.10141006112098694,0.0,0.0
totalcapture,s5_rom3,G0_official,root.root_translation_first_frame_aligned_rmse_m,0.10042887181043625,0.0,0.0
totalcapture,s5_rom3,G0_official,root.root_trajectory_drift_m,0.2156403809785843,0.0,0.0
totalcapture,s5_rom3,G0_official,root.root_velocity_rmse_m_s,0.10831311345100403,0.0,0.0
totalcapture,s5_rom3,G0_official,root.root_velocity_pred_speed_mean_m_s,0.09091100841760635,0.0,0.0
totalcapture,s5_rom3,G0_official,root.root_velocity_gt_speed_mean_m_s,0.09243219345808029,0.0,0.0
totalcapture,s5_rom3,G0_official,root.root_velocity_pred_speed_std_m_s,0.17237229645252228,0.0,0.0
totalcapture,s5_rom3,G0_official,root.max_frame_root_step_m,0.024828745052218437,0.0,0.0
totalcapture,s5_rom3,G0_official,root.contact_velocity_mean_m_s,0.02484879456460476,0.0,0.0
totalcapture,s5_rom3,G0_official,root.foot_slip_mean_m_s,0.022389525547623634,0.0,0.0
totalcapture,s5_rom3,G0_official,root.contact_frames,10283,0,0.0
totalcapture,s5_rom3,G0_official,module.PL.pRB_l1_cm,2.7158827781677246,0.0,0.0
totalcapture,s5_rom3,G0_official,module.PL.pRB_l2_cm,5.530941963195801,0.0,0.0
totalcapture,s5_rom3,G0_official,module.PL.pRB_rmse_cm,3.5082314014434814,0.0,0.0
totalcapture,s5_rom3,G0_official,module.PL.gR1_angle_deg,19.007339477539062,0.0,0.0
totalcapture,s5_rom3,G0_official,module.PL.per_leaf.L_LowArm.l1,3.805443525314331,0.0,0.0
totalcapture,s5_rom3,G0_official,module.PL.per_leaf.L_LowArm.l2,7.53284215927124,0.0,0.0
totalcapture,s5_rom3,G0_official,module.PL.per_leaf.L_LowArm.rmse,4.349088191986084,0.0,0.0
totalcapture,s5_rom3,G0_official,module.PL.per_leaf.R_LowArm.l1,2.1524295806884766,0.0,0.0
totalcapture,s5_rom3,G0_official,module.PL.per_leaf.R_LowArm.l2,4.236261367797852,0.0,0.0
totalcapture,s5_rom3,G0_official,module.PL.per_leaf.R_LowArm.rmse,2.4458067417144775,0.0,0.0
totalcapture,s5_rom3,G0_official,module.PL.per_leaf.L_LowLeg.l1,2.1285133361816406,0.0,0.0
totalcapture,s5_rom3,G0_official,module.PL.per_leaf.L_LowLeg.l2,4.557676315307617,0.0,0.0
totalcapture,s5_rom3,G0_official,module.PL.per_leaf.L_LowLeg.rmse,2.631376028060913,0.0,0.0
totalcapture,s5_rom3,G0_official,module.PL.per_leaf.R_LowLeg.l1,1.976535677909851,0.0,0.0
totalcapture,s5_rom3,G0_official,module.PL.per_leaf.R_LowLeg.l2,4.243584156036377,0.0,0.0
totalcapture,s5_rom3,G0_official,module.PL.per_leaf.R_LowLeg.rmse,2.4500343799591064,0.0,0.0
totalcapture,s5_rom3,G0_official,module.PL.per_leaf.Head.l1,3.5164918899536133,0.0,0.0
totalcapture,s5_rom3,G0_official,module.PL.per_leaf.Head.l2,7.084346294403076,0.0,0.0
totalcapture,s5_rom3,G0_official,module.PL.per_leaf.Head.rmse,4.090149402618408,0.0,0.0
totalcapture,s5_rom3,G0_official,module.IK1.pRJ_l1_cm,2.0419600009918213,0.0,0.0
totalcapture,s5_rom3,G0_official,module.IK1.pRJ_l2_cm,4.161303520202637,0.0,0.0
totalcapture,s5_rom3,G0_official,module.IK1.pRJ_rmse_cm,2.9289803504943848,0.0,0.0
totalcapture,s5_rom3,G0_official,module.IK1.gR2_angle_deg,19.162382125854492,0.0,0.0
totalcapture,s5_rom3,G0_official,module.IK1.pRJ_first_difference_l2_cm_per_frame,0.14688633382320404,0.0,0.0
totalcapture,s5_rom3,G0_official,module.IK1.pRJ_second_difference_l2_cm_per_frame2,0.09567485004663467,0.0,0.0
totalcapture,s5_rom3,G0_official,module.IK1.per_leaf.L_LowArm.l1,3.064134359359741,0.0,0.0
totalcapture,s5_rom3,G0_official,module.IK1.per_leaf.L_LowArm.l2,6.056215286254883,0.0,0.0
totalcapture,s5_rom3,G0_official,module.IK1.per_leaf.L_LowArm.rmse,3.4965579509735107,0.0,0.0
totalcapture,s5_rom3,G0_official,module.IK1.per_leaf.R_LowArm.l1,2.001441478729248,0.0,0.0
totalcapture,s5_rom3,G0_official,module.IK1.per_leaf.R_LowArm.l2,3.9746246337890625,0.0,0.0
totalcapture,s5_rom3,G0_official,module.IK1.per_leaf.R_LowArm.rmse,2.294750690460205,0.0,0.0
totalcapture,s5_rom3,G0_official,module.IK1.per_leaf.L_LowLeg.l1,1.6296303272247314,0.0,0.0
totalcapture,s5_rom3,G0_official,module.IK1.per_leaf.L_LowLeg.l2,3.3703041076660156,0.0,0.0
totalcapture,s5_rom3,G0_official,module.IK1.per_leaf.L_LowLeg.rmse,1.9458459615707397,0.0,0.0
totalcapture,s5_rom3,G0_official,module.IK1.per_leaf.R_LowLeg.l1,0.7190155386924744,0.0,0.0
totalcapture,s5_rom3,G0_official,module.IK1.per_leaf.R_LowLeg.l2,1.421433925628662,0.0,0.0
totalcapture,s5_rom3,G0_official,module.IK1.per_leaf.R_LowLeg.rmse,0.8206652998924255,0.0,0.0
totalcapture,s5_rom3,G0_official,module.IK1.per_leaf.Head.l1,2.2041666507720947,0.0,0.0
totalcapture,s5_rom3,G0_official,module.IK1.per_leaf.Head.l2,4.285828590393066,0.0,0.0
totalcapture,s5_rom3,G0_official,module.IK1.per_leaf.Head.rmse,2.474424123764038,0.0,0.0
totalcapture,s5_rom3,G1_pl_swap,motion.local_sip_deg,8.889791488647461,1.0083050727844238,12.793336428963602
totalcapture,s5_rom3,G1_pl_swap,motion.local_angle_deg,11.856942176818848,0.021048545837402344,0.17783655796218045
totalcapture,s5_rom3,G1_pl_swap,motion.local_joint_cm,4.038092613220215,0.3738667964935303,10.203159280928594
totalcapture,s5_rom3,G1_pl_swap,motion.local_mesh_cm,4.730093002319336,0.21717023849487305,4.8121860235612095
totalcapture,s5_rom3,G1_pl_swap,motion.global_sip_deg,8.5068941116333,0.45166587829589844,5.607114599517268
totalcapture,s5_rom3,G1_pl_swap,motion.global_angle_deg,11.685015678405762,0.21595478057861328,1.8829334197669718
totalcapture,s5_rom3,G1_pl_swap,motion.global_joint_cm,3.554070234298706,0.2942943572998047,9.028054946242056
totalcapture,s5_rom3,G1_pl_swap,motion.global_mesh_cm,4.287582874298096,0.3538496494293213,8.995263003406272
totalcapture,s5_rom3,G1_pl_swap,motion.root_jitter_km_s3,0.04020966589450836,-0.020878318697214127,-34.177455414109644
totalcapture,s5_rom3,G1_pl_swap,motion.joint_jitter_km_s3,0.07697685807943344,-0.04242834448814392,-35.53307860612824
totalcapture,s5_rom3,G1_pl_swap,root.root_translation_rmse_m,0.09149276465177536,-0.009917296469211578,-9.779400938709406
totalcapture,s5_rom3,G1_pl_swap,root.root_translation_first_frame_aligned_rmse_m,0.09018867462873459,-0.01024019718170166,-10.196467407331296
totalcapture,s5_rom3,G1_pl_swap,root.root_trajectory_drift_m,0.2443651705980301,0.0287247896194458,13.320691370091078
totalcapture,s5_rom3,G1_pl_swap,root.root_velocity_rmse_m_s,0.09759758412837982,-0.010715529322624207,-9.893104335396497
totalcapture,s5_rom3,G1_pl_swap,root.root_velocity_pred_speed_mean_m_s,0.09331228584051132,0.0024012774229049683,2.641349452284728
totalcapture,s5_rom3,G1_pl_swap,root.root_velocity_gt_speed_mean_m_s,0.09243219345808029,0.0,0.0
totalcapture,s5_rom3,G1_pl_swap,root.root_velocity_pred_speed_std_m_s,0.17529508471488953,0.0029227882623672485,1.6956252962449176
totalcapture,s5_rom3,G1_pl_swap,root.max_frame_root_step_m,0.023305274546146393,-0.0015234705060720444,-6.135914251275954
totalcapture,s5_rom3,G1_pl_swap,root.contact_velocity_mean_m_s,0.024977214634418488,0.00012842006981372833,0.5168060345134531
totalcapture,s5_rom3,G1_pl_swap,root.foot_slip_mean_m_s,0.022510001435875893,0.0001204758882522583,0.5380904030145708
totalcapture,s5_rom3,G1_pl_swap,root.contact_frames,10283,0,0.0
totalcapture,s5_rom3,G1_pl_swap,module.PL.pRB_l1_cm,2.8780269622802734,0.16214418411254883,5.97022026929821
totalcapture,s5_rom3,G1_pl_swap,module.PL.pRB_l2_cm,5.851223945617676,0.320281982421875,5.790731209134127
totalcapture,s5_rom3,G1_pl_swap,module.PL.pRB_rmse_cm,3.6242685317993164,0.11603713035583496,3.307567747899721
totalcapture,s5_rom3,G1_pl_swap,module.PL.gR1_angle_deg,21.50520133972168,2.497861862182617,13.141564947237017
totalcapture,s5_rom3,G1_pl_swap,module.PL.per_leaf.L_LowArm.l1,4.01953649520874,0.21409296989440918,5.625966289349282
totalcapture,s5_rom3,G1_pl_swap,module.PL.per_leaf.L_LowArm.l2,8.01760482788086,0.48476266860961914,6.435322264292834
totalcapture,s5_rom3,G1_pl_swap,module.PL.per_leaf.L_LowArm.rmse,4.628966808319092,0.2798786163330078,6.435340098385003
totalcapture,s5_rom3,G1_pl_swap,module.PL.per_leaf.R_LowArm.l1,2.4185800552368164,0.26615047454833984,12.365118791166626
totalcapture,s5_rom3,G1_pl_swap,module.PL.per_leaf.R_LowArm.l2,4.761744976043701,0.5254836082458496,12.404418958668108
totalcapture,s5_rom3,G1_pl_swap,module.PL.per_leaf.R_LowArm.rmse,2.749194622039795,0.3033878803253174,12.404409357079725
totalcapture,s5_rom3,G1_pl_swap,module.PL.per_leaf.L_LowLeg.l1,2.70961856842041,0.5811052322387695,27.300990901058647
totalcapture,s5_rom3,G1_pl_swap,module.PL.per_leaf.L_LowLeg.l2,5.707175254821777,1.1494989395141602,25.22116227634247
totalcapture,s5_rom3,G1_pl_swap,module.PL.per_leaf.L_LowLeg.rmse,3.295038938522339,0.6636629104614258,25.221135382558206
totalcapture,s5_rom3,G1_pl_swap,module.PL.per_leaf.R_LowLeg.l1,2.390678882598877,0.4141432046890259,20.952984017317334
totalcapture,s5_rom3,G1_pl_swap,module.PL.per_leaf.R_LowLeg.l2,4.970333576202393,0.7267494201660156,17.125839701617213
totalcapture,s5_rom3,G1_pl_swap,module.PL.per_leaf.R_LowLeg.rmse,2.8696236610412598,0.4195892810821533,17.12585278452936
totalcapture,s5_rom3,G1_pl_swap,module.PL.per_leaf.Head.l1,2.8517205715179443,-0.664771318435669,-18.904389352777322
totalcapture,s5_rom3,G1_pl_swap,module.PL.per_leaf.Head.l2,5.79926061630249,-1.285085678100586,-18.139791939813225
totalcapture,s5_rom3,G1_pl_swap,module.PL.per_leaf.Head.rmse,3.348205089569092,-0.7419443130493164,-18.13978512800395
totalcapture,s5_rom3,G1_pl_swap,module.IK1.pRJ_l1_cm,2.3410890102386475,0.29912900924682617,14.649112083563494
totalcapture,s5_rom3,G1_pl_swap,module.IK1.pRJ_l2_cm,4.72208309173584,0.5607795715332031,13.47605549104228
totalcapture,s5_rom3,G1_pl_swap,module.IK1.pRJ_rmse_cm,3.3289127349853516,0.3999323844909668,13.654321184621873
totalcapture,s5_rom3,G1_pl_swap,module.IK1.gR2_angle_deg,21.61151695251465,2.4491348266601562,12.780951817862487
totalcapture,s5_rom3,G1_pl_swap,module.IK1.pRJ_first_difference_l2_cm_per_frame,0.13449841737747192,-0.012387916445732117,-8.433675293878949
totalcapture,s5_rom3,G1_pl_swap,module.IK1.pRJ_second_difference_l2_cm_per_frame2,0.066798135638237,-0.028876714408397675,-30.182137096972017
totalcapture,s5_rom3,G1_pl_swap,module.IK1.per_leaf.L_LowArm.l1,3.1346216201782227,0.07048726081848145,2.3003971938492263
totalcapture,s5_rom3,G1_pl_swap,module.IK1.per_leaf.L_LowArm.l2,6.208113193511963,0.15189790725708008,2.5081325560177135
totalcapture,s5_rom3,G1_pl_swap,module.IK1.per_leaf.L_LowArm.rmse,3.584256172180176,0.08769822120666504,2.508130064947104
totalcapture,s5_rom3,G1_pl_swap,module.IK1.per_leaf.R_LowArm.l1,2.158259868621826,0.15681838989257812,7.835272305445823
totalcapture,s5_rom3,G1_pl_swap,module.IK1.per_leaf.R_LowArm.l2,4.291897773742676,0.3172731399536133,7.9824680111025375
totalcapture,s5_rom3,G1_pl_swap,module.IK1.per_leaf.R_LowArm.rmse,2.477928400039673,0.18317770957946777,7.982466694137133
totalcapture,s5_rom3,G1_pl_swap,module.IK1.per_leaf.L_LowLeg.l1,1.8601508140563965,0.23052048683166504,14.145569273016816
totalcapture,s5_rom3,G1_pl_swap,module.IK1.per_leaf.L_LowLeg.l2,3.821887493133545,0.4515833854675293,13.398891347530576
totalcapture,s5_rom3,G1_pl_swap,module.IK1.per_leaf.L_LowLeg.rmse,2.2065677642822266,0.2607218027114868,13.398892197048584
totalcapture,s5_rom3,G1_pl_swap,module.IK1.per_leaf.R_LowLeg.l1,0.5845428109169006,-0.13447272777557373,-18.702339593398996
totalcapture,s5_rom3,G1_pl_swap,module.IK1.per_leaf.R_LowLeg.l2,1.1736550331115723,-0.24777889251708984,-17.43161521964546
totalcapture,s5_rom3,G1_pl_swap,module.IK1.per_leaf.R_LowLeg.rmse,0.6776099801063538,-0.14305531978607178,-17.431627705572996
totalcapture,s5_rom3,G1_pl_swap,module.IK1.per_leaf.Head.l1,2.227630615234375,0.023463964462280273,1.064527695946271
totalcapture,s5_rom3,G1_pl_swap,module.IK1.per_leaf.Head.l2,4.408073425292969,0.12224483489990234,2.8523034069519544
totalcapture,s5_rom3,G1_pl_swap,module.IK1.per_leaf.Head.rmse,2.5450026988983154,0.07057857513427734,2.8523232721686695
totalcapture,s5_rom3,G2_vr_swap,motion.local_sip_deg,7.882823944091797,0.0013375282287597656,0.016970507315317167
totalcapture,s5_rom3,G2_vr_swap,motion.local_angle_deg,11.83657169342041,0.0006780624389648438,0.005728865602424462
totalcapture,s5_rom3,G2_vr_swap,motion.local_joint_cm,3.6646978855133057,0.00047206878662109375,0.012883179428139088
totalcapture,s5_rom3,G2_vr_swap,motion.local_mesh_cm,4.513468265533447,0.000545501708984375,0.0120875480820791
totalcapture,s5_rom3,G2_vr_swap,motion.global_sip_deg,8.056185722351074,0.000957489013671875,0.011886553502099504
totalcapture,s5_rom3,G2_vr_swap,motion.global_angle_deg,11.469808578491211,0.0007476806640625,0.006519109722437263
totalcapture,s5_rom3,G2_vr_swap,motion.global_joint_cm,3.26033878326416,0.0005629062652587891,0.01726825053313255
totalcapture,s5_rom3,G2_vr_swap,motion.global_mesh_cm,3.9346165657043457,0.0008833408355712891,0.022455534859020757
totalcapture,s5_rom3,G2_vr_swap,motion.root_jitter_km_s3,0.06255059689283371,0.0014626123011112213,2.394271657325895
totalcapture,s5_rom3,G2_vr_swap,motion.joint_jitter_km_s3,0.11877822130918503,-0.000626981258392334,-0.5250870522475718
totalcapture,s5_rom3,G2_vr_swap,root.root_translation_rmse_m,0.0757475420832634,-0.02566251903772354,-25.305693295172123
totalcapture,s5_rom3,G2_vr_swap,root.root_translation_first_frame_aligned_rmse_m,0.07443048804998398,-0.02599838376045227,-25.887360170216112
totalcapture,s5_rom3,G2_vr_swap,root.root_trajectory_drift_m,0.17275437712669373,-0.042886003851890564,-19.88774257273718
totalcapture,s5_rom3,G2_vr_swap,root.root_velocity_rmse_m_s,0.10924800485372543,0.000934891402721405,0.8631377798444578
totalcapture,s5_rom3,G2_vr_swap,root.root_velocity_pred_speed_mean_m_s,0.09112855046987534,0.00021754205226898193,0.2392912102236141
totalcapture,s5_rom3,G2_vr_swap,root.root_velocity_gt_speed_mean_m_s,0.09243219345808029,0.0,0.0
totalcapture,s5_rom3,G2_vr_swap,root.root_velocity_pred_speed_std_m_s,0.1716671735048294,-0.0007051229476928711,-0.40906976480822604
totalcapture,s5_rom3,G2_vr_swap,root.max_frame_root_step_m,0.0245215967297554,-0.0003071483224630356,-1.2370674466915597
totalcapture,s5_rom3,G2_vr_swap,root.contact_velocity_mean_m_s,0.02437218464910984,-0.0004766099154949188,-1.9180403872540916
totalcapture,s5_rom3,G2_vr_swap,root.foot_slip_mean_m_s,0.021858233958482742,-0.000531291589140892,-2.3729470640671164
totalcapture,s5_rom3,G2_vr_swap,root.contact_frames,10283,0,0.0
totalcapture,s5_rom3,G2_vr_swap,module.PL.pRB_l1_cm,2.7158827781677246,0.0,0.0
totalcapture,s5_rom3,G2_vr_swap,module.PL.pRB_l2_cm,5.530941963195801,0.0,0.0
totalcapture,s5_rom3,G2_vr_swap,module.PL.pRB_rmse_cm,3.5082314014434814,0.0,0.0
totalcapture,s5_rom3,G2_vr_swap,module.PL.gR1_angle_deg,19.007339477539062,0.0,0.0
totalcapture,s5_rom3,G2_vr_swap,module.PL.per_leaf.L_LowArm.l1,3.805443525314331,0.0,0.0
totalcapture,s5_rom3,G2_vr_swap,module.PL.per_leaf.L_LowArm.l2,7.53284215927124,0.0,0.0
totalcapture,s5_rom3,G2_vr_swap,module.PL.per_leaf.L_LowArm.rmse,4.349088191986084,0.0,0.0
totalcapture,s5_rom3,G2_vr_swap,module.PL.per_leaf.R_LowArm.l1,2.1524295806884766,0.0,0.0
totalcapture,s5_rom3,G2_vr_swap,module.PL.per_leaf.R_LowArm.l2,4.236261367797852,0.0,0.0
totalcapture,s5_rom3,G2_vr_swap,module.PL.per_leaf.R_LowArm.rmse,2.4458067417144775,0.0,0.0
totalcapture,s5_rom3,G2_vr_swap,module.PL.per_leaf.L_LowLeg.l1,2.1285133361816406,0.0,0.0
totalcapture,s5_rom3,G2_vr_swap,module.PL.per_leaf.L_LowLeg.l2,4.557676315307617,0.0,0.0
totalcapture,s5_rom3,G2_vr_swap,module.PL.per_leaf.L_LowLeg.rmse,2.631376028060913,0.0,0.0
totalcapture,s5_rom3,G2_vr_swap,module.PL.per_leaf.R_LowLeg.l1,1.976535677909851,0.0,0.0
totalcapture,s5_rom3,G2_vr_swap,module.PL.per_leaf.R_LowLeg.l2,4.243584156036377,0.0,0.0
totalcapture,s5_rom3,G2_vr_swap,module.PL.per_leaf.R_LowLeg.rmse,2.4500343799591064,0.0,0.0
totalcapture,s5_rom3,G2_vr_swap,module.PL.per_leaf.Head.l1,3.5164918899536133,0.0,0.0
totalcapture,s5_rom3,G2_vr_swap,module.PL.per_leaf.Head.l2,7.084346294403076,0.0,0.0
totalcapture,s5_rom3,G2_vr_swap,module.PL.per_leaf.Head.rmse,4.090149402618408,0.0,0.0
totalcapture,s5_rom3,G2_vr_swap,module.IK1.pRJ_l1_cm,2.0419600009918213,0.0,0.0
totalcapture,s5_rom3,G2_vr_swap,module.IK1.pRJ_l2_cm,4.161303520202637,0.0,0.0
totalcapture,s5_rom3,G2_vr_swap,module.IK1.pRJ_rmse_cm,2.9289803504943848,0.0,0.0
totalcapture,s5_rom3,G2_vr_swap,module.IK1.gR2_angle_deg,19.162382125854492,0.0,0.0
totalcapture,s5_rom3,G2_vr_swap,module.IK1.pRJ_first_difference_l2_cm_per_frame,0.14688633382320404,0.0,0.0
totalcapture,s5_rom3,G2_vr_swap,module.IK1.pRJ_second_difference_l2_cm_per_frame2,0.09567485004663467,0.0,0.0
totalcapture,s5_rom3,G2_vr_swap,module.IK1.per_leaf.L_LowArm.l1,3.064134359359741,0.0,0.0
totalcapture,s5_rom3,G2_vr_swap,module.IK1.per_leaf.L_LowArm.l2,6.056215286254883,0.0,0.0
totalcapture,s5_rom3,G2_vr_swap,module.IK1.per_leaf.L_LowArm.rmse,3.4965579509735107,0.0,0.0
totalcapture,s5_rom3,G2_vr_swap,module.IK1.per_leaf.R_LowArm.l1,2.001441478729248,0.0,0.0
totalcapture,s5_rom3,G2_vr_swap,module.IK1.per_leaf.R_LowArm.l2,3.9746246337890625,0.0,0.0
totalcapture,s5_rom3,G2_vr_swap,module.IK1.per_leaf.R_LowArm.rmse,2.294750690460205,0.0,0.0
totalcapture,s5_rom3,G2_vr_swap,module.IK1.per_leaf.L_LowLeg.l1,1.6296303272247314,0.0,0.0
totalcapture,s5_rom3,G2_vr_swap,module.IK1.per_leaf.L_LowLeg.l2,3.3703041076660156,0.0,0.0
totalcapture,s5_rom3,G2_vr_swap,module.IK1.per_leaf.L_LowLeg.rmse,1.9458459615707397,0.0,0.0
totalcapture,s5_rom3,G2_vr_swap,module.IK1.per_leaf.R_LowLeg.l1,0.7190155386924744,0.0,0.0
totalcapture,s5_rom3,G2_vr_swap,module.IK1.per_leaf.R_LowLeg.l2,1.421433925628662,0.0,0.0
totalcapture,s5_rom3,G2_vr_swap,module.IK1.per_leaf.R_LowLeg.rmse,0.8206652998924255,0.0,0.0
totalcapture,s5_rom3,G2_vr_swap,module.IK1.per_leaf.Head.l1,2.2041666507720947,0.0,0.0
totalcapture,s5_rom3,G2_vr_swap,module.IK1.per_leaf.Head.l2,4.285828590393066,0.0,0.0
totalcapture,s5_rom3,G2_vr_swap,module.IK1.per_leaf.Head.rmse,2.474424123764038,0.0,0.0
