dataset,sequence,variant,metric,value,delta_vs_official,percent_delta_vs_official
dip,s09_05,G3_all_swap,module.IK1.per_leaf.L_LowArm.l2,11.788446426391602,-0.4565591812133789,-3.728533867961846
dip,s09_05,G3_all_swap,module.IK1.per_leaf.L_LowArm.rmse,6.806063175201416,-0.2635946273803711,-3.7285344600994446
dip,s09_05,G3_all_swap,module.IK1.per_leaf.R_LowArm.l1,6.188311576843262,0.17423629760742188,2.897141946476611
dip,s09_05,G3_all_swap,module.IK1.per_leaf.R_LowArm.l2,12.502378463745117,0.3253440856933594,2.671784242309187
dip,s09_05,G3_all_swap,module.IK1.per_leaf.R_LowArm.rmse,7.2182512283325195,0.1878371238708496,2.67177894615971
dip,s09_05,G3_all_swap,module.IK1.per_leaf.L_LowLeg.l1,6.26658821105957,1.018681526184082,19.411197404098875
dip,s09_05,G3_all_swap,module.IK1.per_leaf.L_LowLeg.l2,13.336700439453125,2.3281097412109375,21.148117911066326
dip,s09_05,G3_all_swap,module.IK1.per_leaf.L_LowLeg.rmse,7.699947834014893,1.3441352844238281,21.148126599647913
dip,s09_05,G3_all_swap,module.IK1.per_leaf.R_LowLeg.l1,0.99733966588974,0.06396406888961792,6.852982775122794
dip,s09_05,G3_all_swap,module.IK1.per_leaf.R_LowLeg.l2,1.9360147714614868,0.11721217632293701,6.444469379812393
dip,s09_05,G3_all_swap,module.IK1.per_leaf.R_LowLeg.rmse,1.1177587509155273,0.0676724910736084,6.44446972230604
dip,s09_05,G3_all_swap,module.IK1.per_leaf.Head.l1,3.747992992401123,0.0720973014831543,1.9613533012181228
dip,s09_05,G3_all_swap,module.IK1.per_leaf.Head.l2,7.479981422424316,0.09328317642211914,1.262853487654048
dip,s09_05,G3_all_swap,module.IK1.per_leaf.Head.rmse,4.318569183349609,0.053856849670410156,1.262848357791754
dip,s10_01_a,G0_official,motion.local_sip_deg,11.69125747680664,0.0,0.0
dip,s10_01_a,G0_official,motion.local_angle_deg,6.805244445800781,0.0,0.0
dip,s10_01_a,G0_official,motion.local_joint_cm,3.627472400665283,0.0,0.0
dip,s10_01_a,G0_official,motion.local_mesh_cm,4.135076999664307,0.0,0.0
dip,s10_01_a,G0_official,motion.global_sip_deg,11.752419471740723,0.0,0.0
dip,s10_01_a,G0_official,motion.global_angle_deg,6.98688268661499,0.0,0.0
dip,s10_01_a,G0_official,motion.global_joint_cm,3.842158317565918,0.0,0.0
dip,s10_01_a,G0_official,motion.global_mesh_cm,4.394602298736572,0.0,0.0
dip,s10_01_a,G0_official,motion.root_jitter_km_s3,0.02890409529209137,0.0,0.0
dip,s10_01_a,G0_official,motion.joint_jitter_km_s3,0.06995241343975067,0.0,0.0
dip,s10_01_a,G0_official,root.root_translation_rmse_m,0.12409517168998718,0.0,0.0
dip,s10_01_a,G0_official,root.root_translation_first_frame_aligned_rmse_m,0.12281568348407745,0.0,0.0
dip,s10_01_a,G0_official,root.root_trajectory_drift_m,0.19734704494476318,0.0,0.0
dip,s10_01_a,G0_official,root.root_velocity_rmse_m_s,0.08882193267345428,0.0,0.0
dip,s10_01_a,G0_official,root.root_velocity_pred_speed_mean_m_s,0.07017603516578674,0.0,0.0
dip,s10_01_a,G0_official,root.root_velocity_gt_speed_mean_m_s,0.0,0.0,
dip,s10_01_a,G0_official,root.root_velocity_pred_speed_std_m_s,0.0544486939907074,0.0,0.0
dip,s10_01_a,G0_official,root.max_frame_root_step_m,0.006085525266826153,0.0,0.0
dip,s10_01_a,G0_official,root.contact_velocity_mean_m_s,0.026439232751727104,0.0,0.0
dip,s10_01_a,G0_official,root.foot_slip_mean_m_s,0.024553576484322548,0.0,0.0
dip,s10_01_a,G0_official,root.contact_frames,10045,0,0.0
dip,s10_01_a,G0_official,module.PL.pRB_l1_cm,2.4848122596740723,0.0,0.0
dip,s10_01_a,G0_official,module.PL.pRB_l2_cm,5.165195465087891,0.0,0.0
dip,s10_01_a,G0_official,module.PL.pRB_rmse_cm,3.3206467628479004,0.0,0.0
dip,s10_01_a,G0_official,module.PL.gR1_angle_deg,5.00874662399292,0.0,0.0
dip,s10_01_a,G0_official,module.PL.per_leaf.L_LowArm.l1,3.060263156890869,0.0,0.0
dip,s10_01_a,G0_official,module.PL.per_leaf.L_LowArm.l2,6.226418495178223,0.0,0.0
dip,s10_01_a,G0_official,module.PL.per_leaf.L_LowArm.rmse,3.5948245525360107,0.0,0.0
dip,s10_01_a,G0_official,module.PL.per_leaf.R_LowArm.l1,3.4580140113830566,0.0,0.0
dip,s10_01_a,G0_official,module.PL.per_leaf.R_LowArm.l2,6.979030609130859,0.0,0.0
dip,s10_01_a,G0_official,module.PL.per_leaf.R_LowArm.rmse,4.029345512390137,0.0,0.0
dip,s10_01_a,G0_official,module.PL.per_leaf.L_LowLeg.l1,2.051309823989868,0.0,0.0
dip,s10_01_a,G0_official,module.PL.per_leaf.L_LowLeg.l2,4.485514163970947,0.0,0.0
dip,s10_01_a,G0_official,module.PL.per_leaf.L_LowLeg.rmse,2.589712381362915,0.0,0.0
dip,s10_01_a,G0_official,module.PL.per_leaf.R_LowLeg.l1,1.8259577751159668,0.0,0.0
dip,s10_01_a,G0_official,module.PL.per_leaf.R_LowLeg.l2,3.7289791107177734,0.0,0.0
dip,s10_01_a,G0_official,module.PL.per_leaf.R_LowLeg.rmse,2.1529269218444824,0.0,0.0
dip,s10_01_a,G0_official,module.PL.per_leaf.Head.l1,2.0285162925720215,0.0,0.0
dip,s10_01_a,G0_official,module.PL.per_leaf.Head.l2,4.406034469604492,0.0,0.0
dip,s10_01_a,G0_official,module.PL.per_leaf.Head.rmse,2.543825387954712,0.0,0.0
dip,s10_01_a,G0_official,module.IK1.pRJ_l1_cm,1.876093864440918,0.0,0.0
dip,s10_01_a,G0_official,module.IK1.pRJ_l2_cm,3.945869207382202,0.0,0.0
dip,s10_01_a,G0_official,module.IK1.pRJ_rmse_cm,2.814434051513672,0.0,0.0
dip,s10_01_a,G0_official,module.IK1.gR2_angle_deg,5.328967094421387,0.0,0.0
dip,s10_01_a,G0_official,module.IK1.pRJ_first_difference_l2_cm_per_frame,0.20604032278060913,0.0,0.0
dip,s10_01_a,G0_official,module.IK1.pRJ_second_difference_l2_cm_per_frame2,0.07545789331197739,0.0,0.0
dip,s10_01_a,G0_official,module.IK1.per_leaf.L_LowArm.l1,2.9752137660980225,0.0,0.0
dip,s10_01_a,G0_official,module.IK1.per_leaf.L_LowArm.l2,6.119326114654541,0.0,0.0
dip,s10_01_a,G0_official,module.IK1.per_leaf.L_LowArm.rmse,3.532994508743286,0.0,0.0
dip,s10_01_a,G0_official,module.IK1.per_leaf.R_LowArm.l1,3.203611135482788,0.0,0.0
dip,s10_01_a,G0_official,module.IK1.per_leaf.R_LowArm.l2,6.224608898162842,0.0,0.0
dip,s10_01_a,G0_official,module.IK1.per_leaf.R_LowArm.rmse,3.5937795639038086,0.0,0.0
dip,s10_01_a,G0_official,module.IK1.per_leaf.L_LowLeg.l1,1.365534782409668,0.0,0.0
dip,s10_01_a,G0_official,module.IK1.per_leaf.L_LowLeg.l2,2.848661422729492,0.0,0.0
dip,s10_01_a,G0_official,module.IK1.per_leaf.L_LowLeg.rmse,1.644675374031067,0.0,0.0
dip,s10_01_a,G0_official,module.IK1.per_leaf.R_LowLeg.l1,0.5973029136657715,0.0,0.0
dip,s10_01_a,G0_official,module.IK1.per_leaf.R_LowLeg.l2,1.2971594333648682,0.0,0.0
dip,s10_01_a,G0_official,module.IK1.per_leaf.R_LowLeg.rmse,0.748915433883667,0.0,0.0
dip,s10_01_a,G0_official,module.IK1.per_leaf.Head.l1,1.6544227600097656,0.0,0.0
dip,s10_01_a,G0_official,module.IK1.per_leaf.Head.l2,3.6084961891174316,0.0,0.0
dip,s10_01_a,G0_official,module.IK1.per_leaf.Head.rmse,2.0833663940429688,0.0,0.0
dip,s10_01_a,G1_pl_swap,motion.local_sip_deg,11.583242416381836,-0.10801506042480469,-0.923896002111725
dip,s10_01_a,G1_pl_swap,motion.local_angle_deg,6.799845218658447,-0.005399227142333984,-0.07933920941907695
dip,s10_01_a,G1_pl_swap,motion.local_joint_cm,3.546109676361084,-0.08136272430419922,-2.2429591549553125
dip,s10_01_a,G1_pl_swap,motion.local_mesh_cm,4.03082799911499,-0.1042490005493164,-2.5210897054100694
dip,s10_01_a,G1_pl_swap,motion.global_sip_deg,11.65636920928955,-0.09605026245117188,-0.8172807538237511
dip,s10_01_a,G1_pl_swap,motion.global_angle_deg,6.997117519378662,0.010234832763671875,0.1464863977647584
dip,s10_01_a,G1_pl_swap,motion.global_joint_cm,3.829285144805908,-0.012873172760009766,-0.3350505548185003
dip,s10_01_a,G1_pl_swap,motion.global_mesh_cm,4.347718715667725,-0.046883583068847656,-1.0668447309174365
dip,s10_01_a,G1_pl_swap,motion.root_jitter_km_s3,0.028508296236395836,-0.00039579905569553375,-1.369352860540253
dip,s10_01_a,G1_pl_swap,motion.joint_jitter_km_s3,0.06973585486412048,-0.000216558575630188,-0.30957984861624216
dip,s10_01_a,G1_pl_swap,root.root_translation_rmse_m,0.13762801885604858,0.013532847166061401,10.90521652193606
dip,s10_01_a,G1_pl_swap,root.root_translation_first_frame_aligned_rmse_m,0.1365090310573578,0.013693347573280334,11.149510538738012
dip,s10_01_a,G1_pl_swap,root.root_trajectory_drift_m,0.19174912571907043,-0.005597919225692749,-2.836586292568804
dip,s10_01_a,G1_pl_swap,root.root_velocity_rmse_m_s,0.08999273180961609,0.0011707991361618042,1.3181419283749884
dip,s10_01_a,G1_pl_swap,root.root_velocity_pred_speed_mean_m_s,0.07069054991006851,0.0005145147442817688,0.7331772777790282
dip,s10_01_a,G1_pl_swap,root.root_velocity_gt_speed_mean_m_s,0.0,0.0,
dip,s10_01_a,G1_pl_swap,root.root_velocity_pred_speed_std_m_s,0.05569145455956459,0.001242760568857193,2.2824433017058063
dip,s10_01_a,G1_pl_swap,root.max_frame_root_step_m,0.008264368399977684,0.0021788431331515312,35.80369873787224
dip,s10_01_a,G1_pl_swap,root.contact_velocity_mean_m_s,0.026599351316690445,0.00016011856496334076,0.6056097257696755
dip,s10_01_a,G1_pl_swap,root.foot_slip_mean_m_s,0.02485867403447628,0.0003050975501537323,1.2425788574977539
dip,s10_01_a,G1_pl_swap,root.contact_frames,10045,0,0.0
dip,s10_01_a,G1_pl_swap,module.PL.pRB_l1_cm,2.5376944541931152,0.05288219451904297,2.1282169030339304
dip,s10_01_a,G1_pl_swap,module.PL.pRB_l2_cm,5.237214088439941,0.07201862335205078,1.3943058658444267
dip,s10_01_a,G1_pl_swap,module.PL.pRB_rmse_cm,3.2972824573516846,-0.02336430549621582,-0.7036070731045717
dip,s10_01_a,G1_pl_swap,module.PL.gR1_angle_deg,5.214351654052734,0.20560503005981445,4.1049197632582235
dip,s10_01_a,G1_pl_swap,module.PL.per_leaf.L_LowArm.l1,2.9339349269866943,-0.1263282299041748,-4.1280185208817235
dip,s10_01_a,G1_pl_swap,module.PL.per_leaf.L_LowArm.l2,5.957402229309082,-0.2690162658691406,-4.320561910148965
dip,s10_01_a,G1_pl_swap,module.PL.per_leaf.L_LowArm.rmse,3.4395077228546143,-0.15531682968139648,-4.320567733182595
dip,s10_01_a,G1_pl_swap,module.PL.per_leaf.R_LowArm.l1,3.6248939037323,0.16687989234924316,4.825888264186021
dip,s10_01_a,G1_pl_swap,module.PL.per_leaf.R_LowArm.l2,7.200063705444336,0.22103309631347656,3.1671031220910946
dip,s10_01_a,G1_pl_swap,module.PL.per_leaf.R_LowArm.rmse,4.156958103179932,0.12761259078979492,3.167079874321758
dip,s10_01_a,G1_pl_swap,module.PL.per_leaf.L_LowLeg.l1,1.9158235788345337,-0.13548624515533447,-6.604865026766609
dip,s10_01_a,G1_pl_swap,module.PL.per_leaf.L_LowLeg.l2,4.166943550109863,-0.318570613861084,-7.1022095174716595
dip,s10_01_a,G1_pl_swap,module.PL.per_leaf.L_LowLeg.rmse,2.4057862758636475,-0.18392610549926758,-7.102182729746646
dip,s10_01_a,G1_pl_swap,module.PL.per_leaf.R_LowLeg.l1,2.147486925125122,0.3215291500091553,17.60879437580285
dip,s10_01_a,G1_pl_swap,module.PL.per_leaf.R_LowLeg.l2,4.347321033477783,0.6183419227600098,16.58206990172675
dip,s10_01_a,G1_pl_swap,module.PL.per_leaf.R_LowLeg.rmse,2.5099265575408936,0.35699963569641113,16.582060081749454
dip,s10_01_a,G1_pl_swap,module.PL.per_leaf.Head.l1,2.066333293914795,0.03781700134277344,1.8642690463592004
dip,s10_01_a,G1_pl_swap,module.PL.per_leaf.Head.l2,4.514341354370117,0.108306884765625,2.4581488300373455
dip,s10_01_a,G1_pl_swap,module.PL.per_leaf.Head.rmse,2.606356382369995,0.0625309944152832,2.4581480596653456
dip,s10_01_a,G1_pl_swap,module.IK1.pRJ_l1_cm,1.8904095888137817,0.01431572437286377,0.7630601349005478
dip,s10_01_a,G1_pl_swap,module.IK1.pRJ_l2_cm,3.9385690689086914,-0.007300138473510742,-0.1850071071756039
dip,s10_01_a,G1_pl_swap,module.IK1.pRJ_rmse_cm,2.775953769683838,-0.038480281829833984,-1.3672475931400256
dip,s10_01_a,G1_pl_swap,module.IK1.gR2_angle_deg,5.523597240447998,0.19463014602661133,3.652305270009254
dip,s10_01_a,G1_pl_swap,module.IK1.pRJ_first_difference_l2_cm_per_frame,0.21930523216724396,0.013264909386634827,6.438016213340554
dip,s10_01_a,G1_pl_swap,module.IK1.pRJ_second_difference_l2_cm_per_frame2,0.07684987038373947,0.001391977071762085,1.8447070421208502
dip,s10_01_a,G1_pl_swap,module.IK1.per_leaf.L_LowArm.l1,2.6729767322540283,-0.30223703384399414,-10.15849809811738
dip,s10_01_a,G1_pl_swap,module.IK1.per_leaf.L_LowArm.l2,5.459478855133057,-0.6598472595214844,-10.783005304150803
dip,s10_01_a,G1_pl_swap,module.IK1.per_leaf.L_LowArm.rmse,3.152031421661377,-0.3809630870819092,-10.78300818580725
dip,s10_01_a,G1_pl_swap,module.IK1.per_leaf.R_LowArm.l1,3.307023763656616,0.10341262817382812,3.228001895374974
dip,s10_01_a,G1_pl_swap,module.IK1.per_leaf.R_LowArm.l2,6.423101902008057,0.19849300384521484,3.1888429794167297
dip,s10_01_a,G1_pl_swap,module.IK1.per_leaf.R_LowArm.rmse,3.7083799839019775,0.11460041999816895,3.1888550190786367
dip,s10_01_a,G1_pl_swap,module.IK1.per_leaf.L_LowLeg.l1,1.6268668174743652,0.26133203506469727,19.137706225508374
dip,s10_01_a,G1_pl_swap,module.IK1.per_leaf.L_LowLeg.l2,3.383849859237671,0.5351884365081787,18.787365611016664
dip,s10_01_a,G1_pl_swap,module.IK1.per_leaf.L_LowLeg.rmse,1.9536664485931396,0.30899107456207275,18.78735946563982
dip,s10_01_a,G1_pl_swap,module.IK1.per_leaf.R_LowLeg.l1,0.5720570683479309,-0.025245845317840576,-4.226640242369086
dip,s10_01_a,G1_pl_swap,module.IK1.per_leaf.R_LowLeg.l2,1.244827389717102,-0.05233204364776611,-4.034357096106167
dip,s10_01_a,G1_pl_swap,module.IK1.per_leaf.R_LowLeg.rmse,0.7187013626098633,-0.03021407127380371,-4.034376901157177
dip,s10_01_a,G1_pl_swap,module.IK1.per_leaf.Head.l1,1.5599082708358765,-0.09451448917388916,-5.712837822258397
dip,s10_01_a,G1_pl_swap,module.IK1.per_leaf.Head.l2,3.4049768447875977,-0.20351934432983398,-5.6400044135729255
dip,s10_01_a,G1_pl_swap,module.IK1.per_leaf.Head.rmse,1.9658644199371338,-0.11750197410583496,-5.64000525504356
dip,s10_01_a,G2_vr_swap,motion.local_sip_deg,11.689671516418457,-0.0015859603881835938,-0.01356535335339124
dip,s10_01_a,G2_vr_swap,motion.local_angle_deg,6.80541467666626,0.00017023086547851562,0.002501465844971339
dip,s10_01_a,G2_vr_swap,motion.local_joint_cm,3.627384662628174,-8.7738037109375e-05,-0.002418709983659248
dip,s10_01_a,G2_vr_swap,motion.local_mesh_cm,4.134596824645996,-0.0004801750183105469,-0.011612238861562395
dip,s10_01_a,G2_vr_swap,motion.global_sip_deg,11.751157760620117,-0.0012617111206054688,-0.010735756357568038
dip,s10_01_a,G2_vr_swap,motion.global_angle_deg,6.988729000091553,0.0018463134765625,0.02642542546334069
dip,s10_01_a,G2_vr_swap,motion.global_joint_cm,3.8439056873321533,0.0017473697662353516,0.04547885906331794
dip,s10_01_a,G2_vr_swap,motion.global_mesh_cm,4.395874500274658,0.0012722015380859375,0.028949184740828297
dip,s10_01_a,G2_vr_swap,motion.root_jitter_km_s3,0.03453376889228821,0.005629673600196838,19.477079435650797
dip,s10_01_a,G2_vr_swap,motion.joint_jitter_km_s3,0.07823488861322403,0.008282475173473358,11.840156423776534
dip,s10_01_a,G2_vr_swap,root.root_translation_rmse_m,0.10141042619943619,-0.022684745490550995,-18.28011934841567
dip,s10_01_a,G2_vr_swap,root.root_translation_first_frame_aligned_rmse_m,0.09984090924263,-0.02297477424144745,-18.706710405130003
dip,s10_01_a,G2_vr_swap,root.root_trajectory_drift_m,0.16124355792999268,-0.03610348701477051,-18.29441480863104
dip,s10_01_a,G2_vr_swap,root.root_velocity_rmse_m_s,0.0899263322353363,0.001104399561882019,1.2433860969252304
dip,s10_01_a,G2_vr_swap,root.root_velocity_pred_speed_mean_m_s,0.07147742062807083,0.0013013854622840881,1.8544585187944027
dip,s10_01_a,G2_vr_swap,root.root_velocity_gt_speed_mean_m_s,0.0,0.0,
dip,s10_01_a,G2_vr_swap,root.root_velocity_pred_speed_std_m_s,0.054568514227867126,0.000119820237159729,0.2200608102375759
dip,s10_01_a,G2_vr_swap,root.max_frame_root_step_m,0.007947346195578575,0.0018618209287524223,30.594251886549756
dip,s10_01_a,G2_vr_swap,root.contact_velocity_mean_m_s,0.0272053349763155,0.0007661022245883942,2.8975962796739996
dip,s10_01_a,G2_vr_swap,root.foot_slip_mean_m_s,0.025066310539841652,0.000512734055519104,2.0882255415885527
dip,s10_01_a,G2_vr_swap,root.contact_frames,10045,0,0.0
dip,s10_01_a,G2_vr_swap,module.PL.pRB_l1_cm,2.4848122596740723,0.0,0.0
dip,s10_01_a,G2_vr_swap,module.PL.pRB_l2_cm,5.165195465087891,0.0,0.0
dip,s10_01_a,G2_vr_swap,module.PL.pRB_rmse_cm,3.3206467628479004,0.0,0.0
dip,s10_01_a,G2_vr_swap,module.PL.gR1_angle_deg,5.00874662399292,0.0,0.0
dip,s10_01_a,G2_vr_swap,module.PL.per_leaf.L_LowArm.l1,3.060263156890869,0.0,0.0
dip,s10_01_a,G2_vr_swap,module.PL.per_leaf.L_LowArm.l2,6.226418495178223,0.0,0.0
dip,s10_01_a,G2_vr_swap,module.PL.per_leaf.L_LowArm.rmse,3.5948245525360107,0.0,0.0
dip,s10_01_a,G2_vr_swap,module.PL.per_leaf.R_LowArm.l1,3.4580140113830566,0.0,0.0
dip,s10_01_a,G2_vr_swap,module.PL.per_leaf.R_LowArm.l2,6.979030609130859,0.0,0.0
dip,s10_01_a,G2_vr_swap,module.PL.per_leaf.R_LowArm.rmse,4.029345512390137,0.0,0.0
dip,s10_01_a,G2_vr_swap,module.PL.per_leaf.L_LowLeg.l1,2.051309823989868,0.0,0.0
dip,s10_01_a,G2_vr_swap,module.PL.per_leaf.L_LowLeg.l2,4.485514163970947,0.0,0.0
dip,s10_01_a,G2_vr_swap,module.PL.per_leaf.L_LowLeg.rmse,2.589712381362915,0.0,0.0
dip,s10_01_a,G2_vr_swap,module.PL.per_leaf.R_LowLeg.l1,1.8259577751159668,0.0,0.0
dip,s10_01_a,G2_vr_swap,module.PL.per_leaf.R_LowLeg.l2,3.7289791107177734,0.0,0.0
dip,s10_01_a,G2_vr_swap,module.PL.per_leaf.R_LowLeg.rmse,2.1529269218444824,0.0,0.0
dip,s10_01_a,G2_vr_swap,module.PL.per_leaf.Head.l1,2.0285162925720215,0.0,0.0
dip,s10_01_a,G2_vr_swap,module.PL.per_leaf.Head.l2,4.406034469604492,0.0,0.0
dip,s10_01_a,G2_vr_swap,module.PL.per_leaf.Head.rmse,2.543825387954712,0.0,0.0
dip,s10_01_a,G2_vr_swap,module.IK1.pRJ_l1_cm,1.876093864440918,0.0,0.0
dip,s10_01_a,G2_vr_swap,module.IK1.pRJ_l2_cm,3.945869207382202,0.0,0.0
dip,s10_01_a,G2_vr_swap,module.IK1.pRJ_rmse_cm,2.814434051513672,0.0,0.0
dip,s10_01_a,G2_vr_swap,module.IK1.gR2_angle_deg,5.328967094421387,0.0,0.0
dip,s10_01_a,G2_vr_swap,module.IK1.pRJ_first_difference_l2_cm_per_frame,0.20604032278060913,0.0,0.0
dip,s10_01_a,G2_vr_swap,module.IK1.pRJ_second_difference_l2_cm_per_frame2,0.07545789331197739,0.0,0.0
dip,s10_01_a,G2_vr_swap,module.IK1.per_leaf.L_LowArm.l1,2.9752137660980225,0.0,0.0
dip,s10_01_a,G2_vr_swap,module.IK1.per_leaf.L_LowArm.l2,6.119326114654541,0.0,0.0
dip,s10_01_a,G2_vr_swap,module.IK1.per_leaf.L_LowArm.rmse,3.532994508743286,0.0,0.0
dip,s10_01_a,G2_vr_swap,module.IK1.per_leaf.R_LowArm.l1,3.203611135482788,0.0,0.0
dip,s10_01_a,G2_vr_swap,module.IK1.per_leaf.R_LowArm.l2,6.224608898162842,0.0,0.0
dip,s10_01_a,G2_vr_swap,module.IK1.per_leaf.R_LowArm.rmse,3.5937795639038086,0.0,0.0
dip,s10_01_a,G2_vr_swap,module.IK1.per_leaf.L_LowLeg.l1,1.365534782409668,0.0,0.0
dip,s10_01_a,G2_vr_swap,module.IK1.per_leaf.L_LowLeg.l2,2.848661422729492,0.0,0.0
dip,s10_01_a,G2_vr_swap,module.IK1.per_leaf.L_LowLeg.rmse,1.644675374031067,0.0,0.0
dip,s10_01_a,G2_vr_swap,module.IK1.per_leaf.R_LowLeg.l1,0.5973029136657715,0.0,0.0
dip,s10_01_a,G2_vr_swap,module.IK1.per_leaf.R_LowLeg.l2,1.2971594333648682,0.0,0.0
dip,s10_01_a,G2_vr_swap,module.IK1.per_leaf.R_LowLeg.rmse,0.748915433883667,0.0,0.0
dip,s10_01_a,G2_vr_swap,module.IK1.per_leaf.Head.l1,1.6544227600097656,0.0,0.0
dip,s10_01_a,G2_vr_swap,module.IK1.per_leaf.Head.l2,3.6084961891174316,0.0,0.0
dip,s10_01_a,G2_vr_swap,module.IK1.per_leaf.Head.rmse,2.0833663940429688,0.0,0.0
dip,s10_01_a,G3_all_swap,motion.local_sip_deg,11.581541061401367,-0.10971641540527344,-0.9384483715539679
dip,s10_01_a,G3_all_swap,motion.local_angle_deg,6.800306797027588,-0.004937648773193359,-0.07255652331842638
dip,s10_01_a,G3_all_swap,motion.local_joint_cm,3.5461273193359375,-0.0813450813293457,-2.2424727839259897
dip,s10_01_a,G3_all_swap,motion.local_mesh_cm,4.030891418457031,-0.10418558120727539,-2.5195560134849573
dip,s10_01_a,G3_all_swap,motion.global_sip_deg,11.654840469360352,-0.0975790023803711,-0.8302886279289524
dip,s10_01_a,G3_all_swap,motion.global_angle_deg,6.998880863189697,0.011998176574707031,0.17172431702184363
dip,s10_01_a,G3_all_swap,motion.global_joint_cm,3.831312656402588,-0.010845661163330078,-0.2822804337277027
dip,s10_01_a,G3_all_swap,motion.global_mesh_cm,4.349855899810791,-0.04474639892578125,-1.0182127046774092
dip,s10_01_a,G3_all_swap,motion.root_jitter_km_s3,0.03251855447888374,0.0036144591867923737,12.505007163401336
dip,s10_01_a,G3_all_swap,motion.joint_jitter_km_s3,0.07499980926513672,0.005047395825386047,7.215470599500216
dip,s10_01_a,G3_all_swap,root.root_translation_rmse_m,0.11079928278923035,-0.013295888900756836,-10.714267702511778
dip,s10_01_a,G3_all_swap,root.root_translation_first_frame_aligned_rmse_m,0.10940602421760559,-0.013409659266471863,-10.918523502912695
dip,s10_01_a,G3_all_swap,root.root_trajectory_drift_m,0.15286384522914886,-0.04448319971561432,-22.540595795627457
dip,s10_01_a,G3_all_swap,root.root_velocity_rmse_m_s,0.09062443673610687,0.0018025040626525879,2.0293456901904277
dip,s10_01_a,G3_all_swap,root.root_velocity_pred_speed_mean_m_s,0.07149866223335266,0.001322627067565918,1.8847275490005806
dip,s10_01_a,G3_all_swap,root.root_velocity_gt_speed_mean_m_s,0.0,0.0,
dip,s10_01_a,G3_all_swap,root.root_velocity_pred_speed_std_m_s,0.05568419024348259,0.0012354962527751923,2.2691017216795886
dip,s10_01_a,G3_all_swap,root.max_frame_root_step_m,0.008574933744966984,0.002489408478140831,40.9070436649285
dip,s10_01_a,G3_all_swap,root.contact_velocity_mean_m_s,0.0272202305495739,0.0007809977978467941,2.9539351810266754
dip,s10_01_a,G3_all_swap,root.foot_slip_mean_m_s,0.02529066801071167,0.000737091526389122,3.0019721438942093
dip,s10_01_a,G3_all_swap,root.contact_frames,10045,0,0.0
dip,s10_01_a,G3_all_swap,module.PL.pRB_l1_cm,2.5376944541931152,0.05288219451904297,2.1282169030339304
dip,s10_01_a,G3_all_swap,module.PL.pRB_l2_cm,5.237214088439941,0.07201862335205078,1.3943058658444267
dip,s10_01_a,G3_all_swap,module.PL.pRB_rmse_cm,3.2972824573516846,-0.02336430549621582,-0.7036070731045717
dip,s10_01_a,G3_all_swap,module.PL.gR1_angle_deg,5.214351654052734,0.20560503005981445,4.1049197632582235
dip,s10_01_a,G3_all_swap,module.PL.per_leaf.L_LowArm.l1,2.9339349269866943,-0.1263282299041748,-4.1280185208817235
dip,s10_01_a,G3_all_swap,module.PL.per_leaf.L_LowArm.l2,5.957402229309082,-0.2690162658691406,-4.320561910148965
dip,s10_01_a,G3_all_swap,module.PL.per_leaf.L_LowArm.rmse,3.4395077228546143,-0.15531682968139648,-4.320567733182595
dip,s10_01_a,G3_all_swap,module.PL.per_leaf.R_LowArm.l1,3.6248939037323,0.16687989234924316,4.825888264186021
dip,s10_01_a,G3_all_swap,module.PL.per_leaf.R_LowArm.l2,7.200063705444336,0.22103309631347656,3.1671031220910946
dip,s10_01_a,G3_all_swap,module.PL.per_leaf.R_LowArm.rmse,4.156958103179932,0.12761259078979492,3.167079874321758
dip,s10_01_a,G3_all_swap,module.PL.per_leaf.L_LowLeg.l1,1.9158235788345337,-0.13548624515533447,-6.604865026766609
dip,s10_01_a,G3_all_swap,module.PL.per_leaf.L_LowLeg.l2,4.166943550109863,-0.318570613861084,-7.1022095174716595
dip,s10_01_a,G3_all_swap,module.PL.per_leaf.L_LowLeg.rmse,2.4057862758636475,-0.18392610549926758,-7.102182729746646
dip,s10_01_a,G3_all_swap,module.PL.per_leaf.R_LowLeg.l1,2.147486925125122,0.3215291500091553,17.60879437580285
dip,s10_01_a,G3_all_swap,module.PL.per_leaf.R_LowLeg.l2,4.347321033477783,0.6183419227600098,16.58206990172675
dip,s10_01_a,G3_all_swap,module.PL.per_leaf.R_LowLeg.rmse,2.5099265575408936,0.35699963569641113,16.582060081749454
dip,s10_01_a,G3_all_swap,module.PL.per_leaf.Head.l1,2.066333293914795,0.03781700134277344,1.8642690463592004
dip,s10_01_a,G3_all_swap,module.PL.per_leaf.Head.l2,4.514341354370117,0.108306884765625,2.4581488300373455
dip,s10_01_a,G3_all_swap,module.PL.per_leaf.Head.rmse,2.606356382369995,0.0625309944152832,2.4581480596653456
dip,s10_01_a,G3_all_swap,module.IK1.pRJ_l1_cm,1.8904095888137817,0.01431572437286377,0.7630601349005478
dip,s10_01_a,G3_all_swap,module.IK1.pRJ_l2_cm,3.9385690689086914,-0.007300138473510742,-0.1850071071756039
dip,s10_01_a,G3_all_swap,module.IK1.pRJ_rmse_cm,2.775953769683838,-0.038480281829833984,-1.3672475931400256
