calibration,sequence_index,sequence,frames,g0_velocity_rmse_m_s,g2_velocity_rmse_m_s,g2_minus_g0_velocity_rmse_m_s,velocity_rmse_m_s_outcome,g0_velocity_mae_m_s,g2_velocity_mae_m_s,g2_minus_g0_velocity_mae_m_s,velocity_mae_m_s_outcome,g0_velocity_bias_x_m_s,g2_velocity_bias_x_m_s,g2_minus_g0_velocity_bias_x_m_s,velocity_bias_x_m_s_outcome,g0_velocity_bias_y_m_s,g2_velocity_bias_y_m_s,g2_minus_g0_velocity_bias_y_m_s,velocity_bias_y_m_s_outcome,g0_velocity_bias_z_m_s,g2_velocity_bias_z_m_s,g2_minus_g0_velocity_bias_z_m_s,velocity_bias_z_m_s_outcome,g0_velocity_bias_norm_m_s,g2_velocity_bias_norm_m_s,g2_minus_g0_velocity_bias_norm_m_s,velocity_bias_norm_m_s_outcome,g0_horizontal_velocity_rmse_m_s,g2_horizontal_velocity_rmse_m_s,g2_minus_g0_horizontal_velocity_rmse_m_s,horizontal_velocity_rmse_m_s_outcome,g0_vertical_velocity_rmse_m_s,g2_vertical_velocity_rmse_m_s,g2_minus_g0_vertical_velocity_rmse_m_s,vertical_velocity_rmse_m_s_outcome,g0_speed_magnitude_mae_m_s,g2_speed_magnitude_mae_m_s,g2_minus_g0_speed_magnitude_mae_m_s,speed_magnitude_mae_m_s_outcome,g0_velocity_direction_angle_deg,g2_velocity_direction_angle_deg,g2_minus_g0_velocity_direction_angle_deg,velocity_direction_angle_deg_outcome,g0_low_frequency_velocity_rmse_m_s,g2_low_frequency_velocity_rmse_m_s,g2_minus_g0_low_frequency_velocity_rmse_m_s,low_frequency_velocity_rmse_m_s_outcome,g0_high_frequency_velocity_rmse_m_s,g2_high_frequency_velocity_rmse_m_s,g2_minus_g0_high_frequency_velocity_rmse_m_s,high_frequency_velocity_rmse_m_s_outcome
dipcalib,19,19,5937,0.08714711666107178,0.0880901962518692,0.0009430795907974243,worse,0.05077408254146576,0.05153153836727142,0.0007574558258056641,worse,-0.00042757909977808595,-0.00045836754725314677,-3.078844747506082e-05,worse,-0.00018692899902816862,-0.00019109807908535004,-4.169080057181418e-06,worse,0.0007969787111505866,0.0003934982232749462,-0.0004034804878756404,better,0.0009235483012162149,0.0006336088408716023,-0.0002899394603446126,better,0.07638702541589737,0.07679231464862823,0.0004052892327308655,worse,0.04194808378815651,0.04316043481230736,0.0012123510241508484,worse,0.030650442466139793,0.030700141564011574,4.9699097871780396e-05,worse,21.3797664642334,22.110750198364258,0.7309837341308594,worse,0.06486841291189194,0.06527876108884811,0.00041034817695617676,worse,0.049118611961603165,0.04983600229024887,0.0007173903286457062,worse
dipcalib,20,20,5992,0.08967947214841843,0.09156051278114319,0.001881040632724762,worse,0.0510888397693634,0.05183916538953781,0.000750325620174408,worse,0.00023082751431502402,2.1178950191824697e-05,-0.00020964856412319932,better,-0.00016429656534455717,-0.00016835152928251773,-4.054963937960565e-06,worse,0.0011784841772168875,0.0006396285025402904,-0.0005388556746765971,better,0.0012120641767978668,0.0006617517792619765,-0.0005503123975358903,better,0.07862894237041473,0.08036687970161438,0.001737937331199646,worse,0.04312651976943016,0.04386904835700989,0.0007425285875797272,worse,0.029501525685191154,0.0300738625228405,0.0005723368376493454,worse,22.03925895690918,21.76380729675293,-0.27545166015625,better,0.06581903249025345,0.06563184410333633,-0.00018718838691711426,better,0.05063547566533089,0.054588433355093,0.0039529576897621155,worse
dipcalib,21,21,3517,0.23001642525196075,0.24435590207576752,0.014339476823806763,worse,0.19563232362270355,0.2070808857679367,0.011448562145233154,worse,-0.0026483568362891674,-0.0033962347079068422,-0.0007478778716176748,worse,-0.00018466205801814795,-0.00018212328723166138,2.538770786486566e-06,better,0.0004589397576637566,-0.00011423231626395136,-0.000573172073927708,better,0.0026941639371216297,0.003403032198548317,0.0007088682614266872,worse,0.17541980743408203,0.18383508920669556,0.008415281772613525,worse,0.14877983927726746,0.1609797179698944,0.012199878692626953,worse,0.10965088754892349,0.11495554447174072,0.00530465692281723,worse,10.877898216247559,11.585395812988281,0.7074975967407227,worse,0.14601178467273712,0.14947794377803802,0.0034661591053009033,worse,0.15763720870018005,0.17246200144290924,0.014824792742729187,worse
dipcalib,22,22,3574,0.29607027769088745,0.32628196477890015,0.030211687088012695,worse,0.24415220320224762,0.2642550766468048,0.02010287344455719,worse,-0.018524983897805214,-0.020901402458548546,-0.002376418560743332,worse,-0.00013418136222753674,-0.000157198854140006,-2.3017491912469268e-05,worse,0.0110159395262599,0.011099769733846188,8.383020758628845e-05,worse,0.02155328169465065,0.023666394874453545,0.0021131131798028946,worse,0.22799721360206604,0.250068724155426,0.022071510553359985,worse,0.18887795507907867,0.20958425104618073,0.02070629596710205,worse,0.14532867074012756,0.15775272250175476,0.012424051761627197,worse,12.853083610534668,13.639710426330566,0.7866268157958984,worse,0.1858779489994049,0.19505421817302704,0.009176269173622131,worse,0.20159313082695007,0.235091894865036,0.03349876403808594,worse
dipcalib,23,23,3550,0.26520395278930664,0.2900691628456116,0.02486521005630493,worse,0.22108249366283417,0.24018503725528717,0.019102543592453003,worse,-0.005821323487907648,-0.008429880253970623,-0.002608556766062975,worse,-8.56874612509273e-05,-7.473170262528583e-05,1.0955758625641465e-05,better,0.014458700083196163,0.01311065349727869,-0.0013480465859174728,better,0.015586826018989086,0.015587100759148598,2.7474015951156616e-07,worse,0.20609050989151,0.2220599204301834,0.0159694105386734,worse,0.16691264510154724,0.18662665784358978,0.01971401274204254,worse,0.1314733326435089,0.1440138816833496,0.012540549039840698,worse,12.433330535888672,12.980348587036133,0.5470180511474609,worse,0.17215506732463837,0.1788034588098526,0.006648391485214233,worse,0.1781221330165863,0.2061629444360733,0.028040811419487,worse
dipcalib,24,24,3623,0.2635301947593689,0.2789321839809418,0.015401989221572876,worse,0.2016327828168869,0.21131834387779236,0.009685561060905457,worse,0.001585999852977693,0.0011998151894658804,-0.0003861846635118127,better,-0.00022055745648685843,-0.00022068493126425892,-1.2747477740049362e-07,worse,0.006631124299019575,0.004022317938506603,-0.002608806360512972,better,0.0068217189982533455,0.004203248769044876,-0.0026184702292084694,better,0.19397853314876556,0.20410633087158203,0.010127797722816467,worse,0.1783829927444458,0.19011510908603668,0.011732116341590881,worse,0.10435909032821655,0.10900252312421799,0.004643432796001434,worse,21.23109245300293,22.29486656188965,1.0637741088867188,worse,0.17025698721408844,0.17184019088745117,0.001583203673362732,worse,0.16977687180042267,0.18919117748737335,0.019414305686950684,worse
dipcalib,25,25,3711,0.22555764019489288,0.23642489314079285,0.010867252945899963,worse,0.1726524382829666,0.178261399269104,0.00560896098613739,worse,0.0001773618278093636,-0.0006011466030031443,-0.0007785084308125079,worse,-0.0001860949123511091,-0.00018644420197233558,-3.4928962122648954e-07,worse,0.003316757967695594,0.0011428986908867955,-0.0021738592768087983,better,0.003326705889776349,0.0013047436950728297,-0.0020219621947035193,better,0.1741803139448166,0.1826409250497818,0.00846061110496521,worse,0.14330902695655823,0.1501300036907196,0.006820976734161377,worse,0.08987654745578766,0.09223256260156631,0.002356015145778656,worse,25.781787872314453,26.28650665283203,0.5047187805175781,worse,0.14301827549934387,0.14500117301940918,0.0019828975200653076,worse,0.1475898176431656,0.16011656820774078,0.012526750564575195,worse
dipcalib,26,26,4292,0.37965503334999084,0.4078749418258667,0.028219908475875854,worse,0.3011402487754822,0.32001057267189026,0.01887032389640808,worse,0.007940215058624744,0.008462590165436268,0.0005223751068115234,worse,-0.00018952081154566258,-0.0001884727826109156,1.0480289347469807e-06,better,-0.008867742493748665,-0.01585349813103676,-0.006985755637288094,worse,0.011904612183570862,0.017971765249967575,0.006067153066396713,worse,0.2691335082054138,0.2770135998725891,0.007880091667175293,worse,0.26777803897857666,0.2993750274181366,0.031596988439559937,worse,0.1396699994802475,0.14778685569763184,0.008116856217384338,worse,20.431589126586914,21.6657657623291,1.2341766357421875,worse,0.240976020693779,0.24360103905200958,0.002625018358230591,worse,0.24270205199718475,0.27414771914482117,0.031445667147636414,worse
dipcalib,27,27,3694,0.20252321660518646,0.2045643925666809,0.002041175961494446,worse,0.1432378888130188,0.14661870896816254,0.003380820155143738,worse,-6.73085160087794e-05,-0.0004075987380929291,-0.0003402902220841497,worse,-0.00034114066511392593,-0.0003408080374356359,3.326276782900095e-07,better,0.0011868838919326663,0.0005319503834471107,-0.0006549335084855556,better,0.0012367703020572662,0.0007518364582210779,-0.0004849338438361883,better,0.1567719578742981,0.15915630757808685,0.0023843497037887573,worse,0.12821154296398163,0.12851403653621674,0.0003024935722351074,worse,0.08372572064399719,0.08767931908369064,0.003953598439693451,worse,37.974334716796875,38.90180587768555,0.9274711608886719,worse,0.14658090472221375,0.15120235085487366,0.004621446132659912,worse,0.12044782191514969,0.11687842011451721,-0.003569401800632477,better
dipcalib,28,28,3499,0.17812399566173553,0.17693795263767242,-0.0011860430240631104,better,0.12298814952373505,0.12249989807605743,-0.0004882514476776123,better,0.003704306436702609,0.003627065336331725,-7.724110037088394e-05,better,-0.00019105261890217662,-0.00019131584849674255,-2.63229594565928e-07,worse,-0.002423908095806837,-0.002118375152349472,0.00030553294345736504,better,0.0044309948571026325,0.004204725846648216,-0.00022626901045441628,better,0.13461658358573914,0.13317133486270905,-0.0014452487230300903,better,0.11664702743291855,0.11650080233812332,-0.00014622509479522705,better,0.07119336724281311,0.07094340771436691,-0.0002499595284461975,better,38.85930633544922,38.421630859375,-0.43767547607421875,better,0.11946726590394974,0.12044137716293335,0.0009741112589836121,worse,0.11933738738298416,0.11672095209360123,-0.0026164352893829346,better
dipcalib,29,29,3929,0.3378000259399414,0.35107672214508057,0.01327669620513916,worse,0.2620510756969452,0.2713428735733032,0.009291797876358032,worse,0.010139452293515205,0.008076095022261143,-0.0020633572712540627,better,-0.00022764489403925836,-0.00023134253569878638,-3.697641659528017e-06,worse,0.00307329255156219,-0.006157130002975464,-0.009230422554537654,worse,0.010597426444292068,0.010158104822039604,-0.0004393216222524643,better,0.26941731572151184,0.27473217248916626,0.005314856767654419,worse,0.20377236604690552,0.2185797244310379,0.014807358384132385,worse,0.1434680074453354,0.146671861410141,0.003203853964805603,worse,25.82007598876953,26.497840881347656,0.677764892578125,worse,0.23664982616901398,0.23825550079345703,0.0016056746244430542,worse,0.20134229958057404,0.2200927883386612,0.018750488758087158,worse
dipcalib,30,30,5698,0.08284652978181839,0.0848403349518776,0.001993805170059204,worse,0.0545443519949913,0.05565623193979263,0.0011118799448013306,worse,0.0011872105533257127,0.0007780925952829421,-0.0004091179580427706,better,-0.00017152787768281996,-0.0001715602702461183,-3.239256329834461e-08,worse,-0.000831392768304795,-0.0006382213323377073,0.00019317143596708775,better,0.0014594878302887082,0.001020875875838101,-0.0004386119544506073,better,0.0734604075551033,0.07516538351774216,0.001704975962638855,worse,0.0383029580116272,0.03934523090720177,0.0010422728955745697,worse,0.031078476458787918,0.031243115663528442,0.0001646392047405243,worse,29.25163459777832,30.616212844848633,1.3645782470703125,worse,0.06546658277511597,0.06577257066965103,0.0003059878945350647,worse,0.0381171777844429,0.04174167290329933,0.00362449511885643,worse
dipcalib,31,31,5318,0.08305995911359787,0.08364732563495636,0.00058736652135849,worse,0.04972187057137489,0.05007728561758995,0.0003554150462150574,worse,0.0006278653163462877,0.00039536511758342385,-0.00023250019876286387,better,-0.0001533393660793081,-0.00015351074398495257,-1.7137790564447641e-07,worse,-0.0005938835674896836,-0.001027727616019547,-0.00043384404852986336,worse,0.000877738872077316,0.0011118018301203847,0.00023406295804306865,worse,0.07246255874633789,0.07260498404502869,0.0001424252986907959,worse,0.04059722647070885,0.04153783619403839,0.0009406097233295441,worse,0.028984062373638153,0.02892688661813736,-5.717575550079346e-05,better,23.83394432067871,24.260156631469727,0.4262123107910156,worse,0.06095641851425171,0.060691773891448975,-0.0002646446228027344,better,0.046537864953279495,0.04840744286775589,0.0018695779144763947,worse
dipcalib,32,32,4857,0.08480408787727356,0.08583972603082657,0.001035638153553009,worse,0.054671626538038254,0.055339764803647995,0.0006681382656097412,worse,0.0008194347028620541,0.0008787733968347311,5.933869397267699e-05,worse,-0.00010143833787878975,-0.0001009303450700827,5.079928087070584e-07,better,0.0005590968648903072,0.00044873333536088467,-0.00011036352952942252,better,0.0009971720864996314,0.0009918625000864267,-5.30958641320467e-06,better,0.07579048722982407,0.07607569545507431,0.00028520822525024414,worse,0.03804650157690048,0.03976111486554146,0.001714613288640976,worse,0.031053779646754265,0.031665634363889694,0.0006118547171354294,worse,26.249427795410156,26.514551162719727,0.2651233673095703,worse,0.06514853984117508,0.0653701201081276,0.00022158026695251465,worse,0.04173315316438675,0.04352495074272156,0.0017917975783348083,worse
dipcalib,33,33,3537,0.21985940635204315,0.23436899483203888,0.014509588479995728,worse,0.18155047297477722,0.19246362149715424,0.010913148522377014,worse,-0.004268570803105831,-0.005311889573931694,-0.0010433187708258629,worse,-0.0001353488623863086,-0.00012602997594513,9.31888644117862e-06,better,-0.0006257228669710457,-0.0006068063667044044,1.891650026664138e-05,better,0.004316311329603195,0.00534792197868228,0.0010316106490790844,worse,0.159768208861351,0.17455171048641205,0.014783501625061035,worse,0.1510373204946518,0.15639859437942505,0.005361273884773254,worse,0.09166599810123444,0.10272616893053055,0.011060170829296112,worse,11.241313934326172,11.595120429992676,0.3538064956665039,worse,0.1269153654575348,0.12871244549751282,0.0017970800399780273,worse,0.16519422829151154,0.1804865449666977,0.015292316675186157,worse
dipcalib,34,34,3237,0.23726443946361542,0.2554139792919159,0.018149539828300476,worse,0.18975035846233368,0.2024417519569397,0.012691393494606018,worse,-0.006206496153026819,-0.006271139718592167,-6.464356556534767e-05,worse,-0.00039128150092437863,-0.0003876813570968807,3.600143827497959e-06,better,0.006414636038243771,0.00617781188338995,-0.0002368241548538208,better,0.008934274315834045,0.008811517618596554,-0.0001227566972374916,better,0.1559751182794571,0.16936194896697998,0.013386830687522888,worse,0.178790882229805,0.19118794798851013,0.01239706575870514,worse,0.08173452317714691,0.0919952392578125,0.010260716080665588,worse,11.02166748046875,11.448173522949219,0.42650604248046875,worse,0.1278364360332489,0.1307496577501297,0.0029132217168807983,worse,0.18400785326957703,0.2045241892337799,0.02051633596420288,worse
dipcalib,35,35,3386,0.29444289207458496,0.33121395111083984,0.03677105903625488,worse,0.24326397478580475,0.2656000852584839,0.022336110472679138,worse,0.006814951542764902,0.0056734210811555386,-0.0011415304616093636,better,-0.00019586793496273458,-0.0001904146047309041,5.453330231830478e-06,better,0.006400375626981258,0.006213964894413948,-0.00018641073256731033,better,0.009351296350359917,0.008416490629315376,-0.0009348057210445404,better,0.20643147826194763,0.2198040932416916,0.013372614979743958,worse,0.2099587619304657,0.24776773154735565,0.037808969616889954,worse,0.10998187214136124,0.12098399549722672,0.011002123355865479,worse,13.705070495605469,14.906094551086426,1.201024055480957,worse,0.18141990900039673,0.1873403936624527,0.005920484662055969,worse,0.2007257342338562,0.24657630920410156,0.04585057497024536,worse
dipcalib,36,36,3575,0.39641886949539185,0.3904563784599304,-0.005962491035461426,better,0.28429579734802246,0.2856066823005676,0.001310884952545166,worse,0.029801610857248306,0.03653881326317787,0.006737202405929565,worse,-7.934335735626519e-05,-4.969686415279284e-05,2.9646493203472346e-05,better,0.006005589850246906,-0.0046305726282298565,-0.010636162478476763,better,0.03040081262588501,0.036831095814704895,0.006430283188819885,worse,0.3435821533203125,0.338212788105011,-0.005369365215301514,better,0.1977352648973465,0.19511102139949799,-0.0026242434978485107,better,0.15152083337306976,0.15088611841201782,-0.0006347149610519409,better,27.29945945739746,28.315309524536133,1.0158500671386719,worse,0.2556798458099365,0.2508685290813446,-0.004811316728591919,better,0.2827528417110443,0.2819483280181885,-0.000804513692855835,better
dipcalib,37,37,2018,0.4979104995727539,0.5230168104171753,0.025106310844421387,worse,0.36524295806884766,0.37980616092681885,0.014563202857971191,worse,0.012080037966370583,0.0018990265671163797,-0.010181011399254203,better,-0.00032782446942292154,-0.00033174885902553797,-3.924389602616429e-06,worse,-0.025891821831464767,-0.01906754821538925,0.006824273616075516,better,0.028573086485266685,0.01916475221514702,-0.009408334270119667,better,0.36937037110328674,0.39098793268203735,0.02161756157875061,worse,0.3338868021965027,0.3473831117153168,0.013496309518814087,worse,0.18861740827560425,0.1880277395248413,-0.0005896687507629395,better,28.942121505737305,30.13433074951172,1.192209243774414,worse,0.29873624444007874,0.30983611941337585,0.01109987497329712,worse,0.3618326187133789,0.38434112071990967,0.02250850200653076,worse
dipcalib,38,38,2825,0.346903532743454,0.35296502709388733,0.00606149435043335,worse,0.2691952884197235,0.2757323682308197,0.006537079811096191,worse,-0.007809127680957317,-0.0036543095484375954,0.004154818132519722,better,-0.00020334029977675527,-0.0001903769443742931,1.2963355402462184e-05,better,-0.002253117738291621,-0.0021368057932704687,0.0001163119450211525,better,0.008130212314426899,0.0042374711483716965,-0.0038927411660552025,better,0.2932742238044739,0.2890505790710449,-0.004223644733428955,better,0.18528972566127777,0.2025686651468277,0.017278939485549927,worse,0.14082475006580353,0.13999995589256287,-0.0008247941732406616,better,30.83095932006836,32.099788665771484,1.268829345703125,worse,0.2363031953573227,0.23542258143424988,-0.0008806139230728149,better,0.20518121123313904,0.21296435594558716,0.00778314471244812,worse
dipcalib,39,39,5429,0.11033250391483307,0.11094453185796738,0.0006120279431343079,worse,0.06764937192201614,0.06874357908964157,0.0010942071676254272,worse,-0.0005724499351345003,-0.0006451297667808831,-7.267983164638281e-05,worse,-5.840886296937242e-05,-6.0016893257852644e-05,-1.6080302884802222e-06,worse,-0.002443169243633747,-0.0027137640863656998,-0.00027059484273195267,worse,0.0025100172497332096,0.0027900375425815582,0.0002800202928483486,worse,0.09172584861516953,0.09270701557397842,0.000981166958808899,worse,0.06131581589579582,0.060943398624658585,-0.00037241727113723755,better,0.039815016090869904,0.040257904678583145,0.0004428885877132416,worse,32.01009750366211,32.6713752746582,0.6612777709960938,worse,0.08232954144477844,0.08272997289896011,0.00040043145418167114,worse,0.06082602217793465,0.06110672652721405,0.0002807043492794037,worse
dipcalib,40,40,3375,0.3416479825973511,0.34975531697273254,0.00810733437538147,worse,0.27618128061294556,0.2834465801715851,0.007265299558639526,worse,0.0032235027756541967,0.006845456548035145,0.003621953772380948,worse,-0.00016648339806124568,-0.00016518849588464946,1.2949021765962243e-06,better,-0.007319857832044363,-0.010147682391107082,-0.0028278245590627193,worse,0.007999937981367111,0.012241855263710022,0.004241917282342911,worse,0.2605802118778229,0.26289981603622437,0.0023196041584014893,worse,0.22095544636249542,0.23067829012870789,0.009722843766212463,worse,0.13346423208713531,0.14060868322849274,0.007144451141357422,worse,13.772451400756836,13.900848388671875,0.12839698791503906,worse,0.22561141848564148,0.22032023966312408,-0.005291178822517395,better,0.2169162631034851,0.2335772067308426,0.016660943627357483,worse
dipcalib,41,41,3072,0.3585887551307678,0.3730839788913727,0.014495223760604858,worse,0.27030283212661743,0.2790749967098236,0.008772164583206177,worse,-0.010124292224645615,-0.012450025416910648,-0.0023257331922650337,worse,-0.0003658584610093385,-0.0003641336807049811,1.7247803043574095e-06,better,0.057385481894016266,0.026593130081892014,-0.030792351812124252,better,0.05827288329601288,0.029365461319684982,-0.028907421976327896,better,0.29388999938964844,0.2988134026527405,0.004923403263092041,worse,0.20546190440654755,0.22338804602622986,0.017926141619682312,worse,0.14342890679836273,0.14391937851905823,0.0004904717206954956,worse,25.70688819885254,26.462432861328125,0.7555446624755859,worse,0.2304546982049942,0.21022498607635498,-0.02022971212863922,better,0.2402702420949936,0.2716250419616699,0.03135479986667633,worse
dipcalib,42,42,3560,0.4850862920284271,0.5171496272087097,0.03206333518028259,worse,0.3851396441459656,0.402987003326416,0.01784735918045044,worse,0.046530306339263916,0.0354149267077446,-0.011115379631519318,better,-0.0002132320951204747,-0.00021344659035094082,-2.144952304661274e-07,worse,-0.023681167513132095,-0.010912458412349224,0.012768709100782871,better,0.05221027135848999,0.03705865889787674,-0.01515161246061325,better,0.4311882257461548,0.4416237473487854,0.010435521602630615,worse,0.22222833335399628,0.26909512281417847,0.04686678946018219,worse,0.20659859478473663,0.2059776932001114,-0.0006209015846252441,better,32.09280014038086,33.064491271972656,0.9716911315917969,worse,0.3387845456600189,0.27904754877090454,-0.05973699688911438,better,0.3136810064315796,0.3969395160675049,0.08325850963592529,worse
dipcalib,43,43,5755,0.09353724122047424,0.09469723701477051,0.0011599957942962646,worse,0.05898146331310272,0.05962635204195976,0.0006448887288570404,worse,0.00036653041024692357,0.00018347310833632946,-0.0001830573019105941,better,-0.00020184098684694618,-0.00020578494877554476,-3.943961928598583e-06,worse,0.0007085701799951494,-7.999510853551328e-05,-0.0007885652885306627,better,0.0008228949154727161,0.00028706976445391774,-0.0005358251510187984,better,0.08121185004711151,0.08179280906915665,0.0005809590220451355,worse,0.04640959948301315,0.0477232001721859,0.0013136006891727448,worse,0.03167617321014404,0.03230324015021324,0.0006270669400691986,worse,26.03441047668457,26.396486282348633,0.3620758056640625,worse,0.06410176306962967,0.06461349129676819,0.0005117282271385193,worse,0.06054973602294922,0.061955876648426056,0.0014061406254768372,worse
dipcalib,44,44,3736,0.2744116485118866,0.28558751940727234,0.011175870895385742,worse,0.23351342976093292,0.23946207761764526,0.005948647856712341,worse,0.006752532906830311,0.010770422406494617,0.004017889499664307,worse,-0.00026050047017633915,-0.0002592657692730427,1.2347009032964706e-06,better,0.010441458784043789,0.0064560417085886,-0.003985417075455189,better,0.012437388300895691,0.012559844180941582,0.0001224558800458908,worse,0.2381594181060791,0.24049943685531616,0.0023400187492370605,worse,0.136315256357193,0.15401379764080048,0.017698541283607483,worse,0.11210223287343979,0.1161796823143959,0.004077449440956116,worse,11.269712448120117,11.453282356262207,0.18356990814208984,worse,0.18022185564041138,0.17193002998828888,-0.008291825652122498,better,0.19397953152656555,0.21486806869506836,0.020888537168502808,worse
