calibration,sequence_index,source_name,sequence,frames,metric,baseline_original,g2_vr_swap,g2_minus_baseline,g2_relative_change_percent,outcome
officalib,40,s4_walking2,s4_walking2,3376,Translation 7m,0.21505886316299438,0.22081954777240753,0.005760684609413147,2.6786548225390225,worse
officalib,41,s5_freestyle1,s5_freestyle1,3072,Translation 7m,0.5366697907447815,0.3020353615283966,-0.2346344292163849,-43.72044658797788,better
officalib,42,s5_freestyle3,s5_freestyle3,3561,Translation 7m,1.005226492881775,0.6892890334129333,-0.31593745946884155,-31.429479993420657,better
officalib,43,s5_rom3,s5_rom3,5755,Translation 7m,0.27681103348731995,0.2283702939748764,-0.04844073951244354,-17.49956961692515,better
officalib,44,s5_walking2,s5_walking2,3736,Translation 7m,0.17144574224948883,0.13655826449394226,-0.03488747775554657,-20.348990472319873,better
dipcalib,0,0,s1_acting1,4113,L SIP Err,7.2977070808410645,7.305593490600586,0.007886409759521484,0.10806695407419081,worse
dipcalib,1,1,s1_acting2,3702,L SIP Err,9.620648384094238,9.621883392333984,0.0012350082397460938,0.012837058277568127,worse
dipcalib,2,2,s1_acting3,2768,L SIP Err,7.4168925285339355,7.4163618087768555,-0.0005307197570800781,-0.0071555540954424905,better
dipcalib,3,3,s1_freestyle1,2310,L SIP Err,6.795493125915527,6.799099445343018,0.0036063194274902344,0.05306928225321942,worse
dipcalib,4,4,s1_freestyle2,2463,L SIP Err,8.152249336242676,8.154544830322266,0.0022954940795898438,0.02815780019613364,worse
dipcalib,5,5,s1_freestyle3,2039,L SIP Err,11.049092292785645,11.051308631896973,0.002216339111328125,0.02005901528015341,worse
dipcalib,6,6,s1_rom1,4890,L SIP Err,7.26601505279541,7.255147933959961,-0.010867118835449219,-0.14956091828172552,better
dipcalib,7,7,s1_rom2,6775,L SIP Err,6.567907333374023,6.566463947296143,-0.0014433860778808594,-0.02197634656851001,better
dipcalib,8,8,s1_rom3,5941,L SIP Err,7.239007472991943,7.23671293258667,-0.0022945404052734375,-0.031696892341030895,better
dipcalib,9,9,s1_walking1,3670,L SIP Err,5.924649238586426,5.928946018218994,0.004296779632568359,0.0725237808946397,worse
dipcalib,10,10,s1_walking2,3188,L SIP Err,6.927906513214111,6.9290385246276855,0.0011320114135742188,0.016339877153582386,worse
dipcalib,11,11,s1_walking3,3396,L SIP Err,7.2226104736328125,7.221642017364502,-0.0009684562683105469,-0.013408673662328004,better
dipcalib,12,12,s2_acting1,3385,L SIP Err,9.02411937713623,9.02603816986084,0.001918792724609375,0.021262935965484717,worse
dipcalib,13,13,s2_acting2,3807,L SIP Err,9.25151538848877,9.255087852478027,0.0035724639892578125,0.03861490619907376,worse
dipcalib,14,14,s2_acting3,4826,L SIP Err,9.101677894592285,9.110605239868164,0.008927345275878906,0.09808461010450659,worse
dipcalib,15,15,s2_freestyle1,2590,L SIP Err,14.863409042358398,14.865811347961426,0.0024023056030273438,0.01616254787970342,worse
dipcalib,16,16,s2_freestyle2,2089,L SIP Err,12.561985969543457,12.570497512817383,0.008511543273925781,0.06775635074391918,worse
dipcalib,17,17,s2_freestyle3,3177,L SIP Err,15.085848808288574,15.10179328918457,0.015944480895996094,0.10569163922175705,worse
dipcalib,18,18,s2_rom1,6418,L SIP Err,8.198253631591797,8.198814392089844,0.000560760498046875,0.0068399993857959735,worse
dipcalib,19,19,s2_rom2,5937,L SIP Err,8.71795654296875,8.718972206115723,0.0010156631469726562,0.011650243287709595,worse
dipcalib,20,20,s2_rom3,5992,L SIP Err,8.813010215759277,8.812623977661133,-0.00038623809814453125,-0.0043825899288516285,better
dipcalib,21,21,s2_walking1,3517,L SIP Err,8.006307601928711,8.00832462310791,0.0020170211791992188,0.02519290139081492,worse
dipcalib,22,22,s2_walking2,3574,L SIP Err,7.7906599044799805,7.792203903198242,0.0015439987182617188,0.019818587092652443,worse
dipcalib,23,23,s2_walking3,3550,L SIP Err,7.838865756988525,7.842514514923096,0.0036487579345703125,0.04654701391355456,worse
dipcalib,24,24,s3_acting1,3623,L SIP Err,10.272788047790527,10.269185066223145,-0.0036029815673828125,-0.03507306439713552,better
dipcalib,25,25,s3_acting2,3711,L SIP Err,10.019678115844727,10.019258499145508,-0.00041961669921875,-0.004187925943001947,better
dipcalib,26,26,s3_acting3,4292,L SIP Err,10.966413497924805,10.967033386230469,0.0006198883056640625,0.005652607443457838,worse
dipcalib,27,27,s3_freestyle1,3694,L SIP Err,15.340153694152832,15.343188285827637,0.0030345916748046875,0.01978201610823088,worse
dipcalib,28,28,s3_freestyle2,3499,L SIP Err,14.381671905517578,14.385255813598633,0.0035839080810546875,0.024919968308272342,worse
dipcalib,29,29,s3_freestyle3,3929,L SIP Err,12.8876371383667,12.873469352722168,-0.01416778564453125,-0.10993315137926664,better
dipcalib,30,30,s3_rom1,5698,L SIP Err,7.799157619476318,7.798228740692139,-0.0009288787841796875,-0.011909988610309147,better
dipcalib,31,31,s3_rom2,5318,L SIP Err,7.090941429138184,7.089100360870361,-0.0018410682678222656,-0.025963664856360612,better
dipcalib,32,32,s3_rom3,4857,L SIP Err,6.374338626861572,6.373805999755859,-0.0005326271057128906,-0.008355801862618199,better
dipcalib,33,33,s3_walking1,3537,L SIP Err,7.82235050201416,7.82927131652832,0.006920814514160156,0.08847487097871837,worse
dipcalib,34,34,s3_walking2,3237,L SIP Err,6.1931633949279785,6.193838596343994,0.000675201416015625,0.010902367222679695,worse
dipcalib,35,35,s3_walking3,3386,L SIP Err,8.60345458984375,8.599417686462402,-0.004036903381347656,-0.046921888634283725,better
dipcalib,36,36,s4_acting3,3575,L SIP Err,11.320232391357422,11.323067665100098,0.0028352737426757812,0.025046073655169906,worse
dipcalib,37,37,s4_freestyle1,2018,L SIP Err,13.596821784973145,13.61457347869873,0.017751693725585938,0.1305576700667258,worse
dipcalib,38,38,s4_freestyle3,2825,L SIP Err,11.253310203552246,11.250564575195312,-0.0027456283569335938,-0.024398406400162168,better
dipcalib,39,39,s4_rom3,5429,L SIP Err,6.969828128814697,6.973392486572266,0.0035643577575683594,0.051139822843443934,worse
dipcalib,40,40,s4_walking2,3375,L SIP Err,7.193034648895264,7.190914630889893,-0.0021200180053710938,-0.029473207190746607,better
dipcalib,41,41,s5_freestyle1,3072,L SIP Err,9.569557189941406,9.568683624267578,-0.000873565673828125,-0.009128590346336327,better
dipcalib,42,42,s5_freestyle3,3560,L SIP Err,36.88103103637695,36.896484375,0.015453338623046875,0.041900506002136295,worse
dipcalib,43,43,s5_rom3,5755,L SIP Err,7.826047897338867,7.827698707580566,0.0016508102416992188,0.021093791698624187,worse
dipcalib,44,44,s5_walking2,3736,L SIP Err,8.33028793334961,8.3330078125,0.002719879150390625,0.03265048185791774,worse
dipcalib,0,0,s1_acting1,4113,L Angle Err,7.937158107757568,7.943279266357422,0.006121158599853516,0.07712028054311854,worse
dipcalib,1,1,s1_acting2,3702,L Angle Err,9.999034881591797,10.00233268737793,0.0032978057861328125,0.03298124094160394,worse
dipcalib,2,2,s1_acting3,2768,L Angle Err,8.01019287109375,8.014458656311035,0.004265785217285156,0.05325446323120414,worse
dipcalib,3,3,s1_freestyle1,2310,L Angle Err,6.987096309661865,6.993644714355469,0.006548404693603516,0.09372140304618787,worse
dipcalib,4,4,s1_freestyle2,2463,L Angle Err,9.110221862792969,9.113104820251465,0.0028829574584960938,0.031645304603067595,worse
dipcalib,5,5,s1_freestyle3,2039,L Angle Err,10.548311233520508,10.550271034240723,0.0019598007202148438,0.018579284179508975,worse
dipcalib,6,6,s1_rom1,4890,L Angle Err,6.8418869972229,6.832167625427246,-0.009719371795654297,-0.14205688868581662,better
dipcalib,7,7,s1_rom2,6775,L Angle Err,6.9011735916137695,6.90096378326416,-0.000209808349609375,-0.0030401836270910762,better
dipcalib,8,8,s1_rom3,5941,L Angle Err,7.276306629180908,7.275385856628418,-0.0009207725524902344,-0.012654394590760745,better
dipcalib,9,9,s1_walking1,3670,L Angle Err,6.098668575286865,6.098280429840088,-0.00038814544677734375,-0.006364429251823812,better
dipcalib,10,10,s1_walking2,3188,L Angle Err,6.972958564758301,6.9743123054504395,0.0013537406921386719,0.019414150816563697,worse
dipcalib,11,11,s1_walking3,3396,L Angle Err,7.681040287017822,7.679075717926025,-0.001964569091796875,-0.02557686222681723,better
dipcalib,12,12,s2_acting1,3385,L Angle Err,9.264788627624512,9.268277168273926,0.0034885406494140625,0.03765375325468729,worse
dipcalib,13,13,s2_acting2,3807,L Angle Err,8.492063522338867,8.498255729675293,0.006192207336425781,0.07291758145869752,worse
dipcalib,14,14,s2_acting3,4826,L Angle Err,10.168746948242188,10.176091194152832,0.007344245910644531,0.07222370610681868,worse
dipcalib,15,15,s2_freestyle1,2590,L Angle Err,13.903644561767578,13.909894943237305,0.0062503814697265625,0.04495498602513144,worse
dipcalib,16,16,s2_freestyle2,2089,L Angle Err,12.878398895263672,12.885969161987305,0.0075702667236328125,0.05878266999803021,worse
dipcalib,17,17,s2_freestyle3,3177,L Angle Err,15.614062309265137,15.617799758911133,0.0037374496459960938,0.02393643353003882,worse
dipcalib,18,18,s2_rom1,6418,L Angle Err,8.010279655456543,8.01147174835205,0.0011920928955078125,0.01488203841542246,worse
dipcalib,19,19,s2_rom2,5937,L Angle Err,9.221714973449707,9.2214937210083,-0.00022125244140625,-0.0023992548245446665,better
dipcalib,20,20,s2_rom3,5992,L Angle Err,9.47127914428711,9.472305297851562,0.001026153564453125,0.010834371459446223,worse
dipcalib,21,21,s2_walking1,3517,L Angle Err,7.26820182800293,7.2709574699401855,0.0027556419372558594,0.03791366836621021,worse
dipcalib,22,22,s2_walking2,3574,L Angle Err,6.764336585998535,6.7639851570129395,-0.0003514289855957031,-0.00519532079942805,better
dipcalib,23,23,s2_walking3,3550,L Angle Err,7.137932777404785,7.145084381103516,0.007151603698730469,0.10019152493798988,worse
dipcalib,24,24,s3_acting1,3623,L Angle Err,9.313425064086914,9.313058853149414,-0.0003662109375,-0.0039320758472855466,better
dipcalib,25,25,s3_acting2,3711,L Angle Err,10.44923210144043,10.45849323272705,0.009261131286621094,0.08862977869296677,worse
dipcalib,26,26,s3_acting3,4292,L Angle Err,10.38863468170166,10.38870620727539,7.152557373046875e-05,0.0006884983053302712,worse
dipcalib,27,27,s3_freestyle1,3694,L Angle Err,14.31772232055664,14.31338119506836,-0.00434112548828125,-0.03031994468874765,better
dipcalib,28,28,s3_freestyle2,3499,L Angle Err,12.809782981872559,12.820161819458008,0.010378837585449219,0.08102274332154237,worse
dipcalib,29,29,s3_freestyle3,3929,L Angle Err,13.184754371643066,13.203591346740723,0.01883697509765625,0.14286936689673657,worse
dipcalib,30,30,s3_rom1,5698,L Angle Err,10.22216510772705,10.22326946258545,0.0011043548583984375,0.01080353180329325,worse
dipcalib,31,31,s3_rom2,5318,L Angle Err,9.059348106384277,9.060383796691895,0.0010356903076171875,0.011432282935317596,worse
dipcalib,32,32,s3_rom3,4857,L Angle Err,8.071696281433105,8.072161674499512,0.00046539306640625,0.005765740560342551,worse
dipcalib,33,33,s3_walking1,3537,L Angle Err,8.371383666992188,8.373932838439941,0.0025491714477539062,0.03045101681105742,worse
dipcalib,34,34,s3_walking2,3237,L Angle Err,6.702764511108398,6.701561450958252,-0.0012030601501464844,-0.017948715759783438,better
dipcalib,35,35,s3_walking3,3386,L Angle Err,8.984192848205566,8.981843948364258,-0.0023488998413085938,-0.02614480656186877,better
dipcalib,36,36,s4_acting3,3575,L Angle Err,11.199379920959473,11.203934669494629,0.00455474853515625,0.04066964927792213,worse
dipcalib,37,37,s4_freestyle1,2018,L Angle Err,12.714418411254883,12.741957664489746,0.02753925323486328,0.2165986075343042,worse
dipcalib,38,38,s4_freestyle3,2825,L Angle Err,12.75959300994873,12.755912780761719,-0.0036802291870117188,-0.02884284149300234,better
dipcalib,39,39,s4_rom3,5429,L Angle Err,6.047110080718994,6.048640251159668,0.0015301704406738281,0.025304160503919464,worse
dipcalib,40,40,s4_walking2,3375,L Angle Err,6.349761962890625,6.352133750915527,0.0023717880249023438,0.037352392715877904,worse
dipcalib,41,41,s5_freestyle1,3072,L Angle Err,9.625187873840332,9.627574920654297,0.0023870468139648438,0.024800002298681796,worse
dipcalib,42,42,s5_freestyle3,3560,L Angle Err,37.377349853515625,37.386756896972656,0.00940704345703125,0.025167764686094905,worse
dipcalib,43,43,s5_rom3,5755,L Angle Err,9.72799015045166,9.729990005493164,0.0019998550415039062,0.020557741224800224,worse
dipcalib,44,44,s5_walking2,3736,L Angle Err,9.508870124816895,9.50941276550293,0.0005426406860351562,0.005706678910451577,worse
dipcalib,0,0,s1_acting1,4113,L Joint Err,2.857759475708008,2.8652312755584717,0.007471799850463867,0.261456568125375,worse
dipcalib,1,1,s1_acting2,3702,L Joint Err,3.1374740600585938,3.1396632194519043,0.002189159393310547,0.06977458144370008,worse
dipcalib,2,2,s1_acting3,2768,L Joint Err,3.3748838901519775,3.3790175914764404,0.004133701324462891,0.12248425305905093,worse
dipcalib,3,3,s1_freestyle1,2310,L Joint Err,2.75917911529541,2.7655422687530518,0.0063631534576416016,0.23061762907553518,worse
dipcalib,4,4,s1_freestyle2,2463,L Joint Err,3.776982307434082,3.7804789543151855,0.0034966468811035156,0.09257779349988499,worse
dipcalib,5,5,s1_freestyle3,2039,L Joint Err,5.065523624420166,5.06646203994751,0.00093841552734375,0.01852553846200189,worse
dipcalib,6,6,s1_rom1,4890,L Joint Err,3.0320253372192383,3.0255072116851807,-0.006518125534057617,-0.2149759586123903,better
dipcalib,7,7,s1_rom2,6775,L Joint Err,2.8219213485717773,2.821859836578369,-6.151199340820312e-05,-0.0021797912064181165,better
dipcalib,8,8,s1_rom3,5941,L Joint Err,3.2887649536132812,3.2882065773010254,-0.0005583763122558594,-0.016978297936506095,better
dipcalib,9,9,s1_walking1,3670,L Joint Err,2.6200995445251465,2.6210954189300537,0.0009958744049072266,0.0380090293511239,worse
dipcalib,10,10,s1_walking2,3188,L Joint Err,3.244321823120117,3.2458584308624268,0.0015366077423095703,0.04736298758523868,worse
dipcalib,11,11,s1_walking3,3396,L Joint Err,2.9755747318267822,2.974574327468872,-0.0010004043579101562,-0.033620542183324095,better
dipcalib,12,12,s2_acting1,3385,L Joint Err,3.1650121212005615,3.1678714752197266,0.002859354019165039,0.09034259300341702,worse
dipcalib,13,13,s2_acting2,3807,L Joint Err,3.320157051086426,3.32524037361145,0.005083322525024414,0.1531048816910948,worse
dipcalib,14,14,s2_acting3,4826,L Joint Err,3.8523335456848145,3.8576548099517822,0.0053212642669677734,0.138130932949157,worse
dipcalib,15,15,s2_freestyle1,2590,L Joint Err,5.830658435821533,5.831235885620117,0.0005774497985839844,0.00990368077533635,worse
dipcalib,16,16,s2_freestyle2,2089,L Joint Err,4.923605442047119,4.928896427154541,0.005290985107421875,0.10746159840992472,worse
dipcalib,17,17,s2_freestyle3,3177,L Joint Err,6.336246967315674,6.343632221221924,0.00738525390625,0.11655565107145333,worse
dipcalib,18,18,s2_rom1,6418,L Joint Err,2.8396899700164795,2.8402228355407715,0.0005328655242919922,0.018764919055191783,worse
dipcalib,19,19,s2_rom2,5937,L Joint Err,2.936234951019287,2.9371984004974365,0.0009634494781494141,0.03281241093513179,worse
dipcalib,20,20,s2_rom3,5992,L Joint Err,3.1977620124816895,3.1980655193328857,0.00030350685119628906,0.009491226989739187,worse
dipcalib,21,21,s2_walking1,3517,L Joint Err,2.6926562786102295,2.694559335708618,0.0019030570983886719,0.07067582719361803,worse
dipcalib,22,22,s2_walking2,3574,L Joint Err,2.614051580429077,2.6155431270599365,0.001491546630859375,0.05705880641477429,worse
dipcalib,23,23,s2_walking3,3550,L Joint Err,2.9815993309020996,2.9878382682800293,0.0062389373779296875,0.20924801375113208,worse
dipcalib,24,24,s3_acting1,3623,L Joint Err,5.0198750495910645,5.01715087890625,-0.002724170684814453,-0.05426769905430959,better
dipcalib,25,25,s3_acting2,3711,L Joint Err,4.341123580932617,4.345004081726074,0.0038805007934570312,0.08938931871235443,worse
dipcalib,26,26,s3_acting3,4292,L Joint Err,5.033549785614014,5.035562992095947,0.0020132064819335938,0.0399957598052845,worse
dipcalib,27,27,s3_freestyle1,3694,L Joint Err,7.8500285148620605,7.852803707122803,0.0027751922607421875,0.03535263923548885,worse
dipcalib,28,28,s3_freestyle2,3499,L Joint Err,7.451964855194092,7.457977294921875,0.006012439727783203,0.08068260981655696,worse
dipcalib,29,29,s3_freestyle3,3929,L Joint Err,6.497384548187256,6.493048191070557,-0.004336357116699219,-0.06674004108174642,better
dipcalib,30,30,s3_rom1,5698,L Joint Err,3.2145402431488037,3.215247392654419,0.0007071495056152344,0.021998464854263138,worse
dipcalib,31,31,s3_rom2,5318,L Joint Err,2.9353678226470947,2.935553789138794,0.00018596649169921875,0.006335372700635365,worse
dipcalib,32,32,s3_rom3,4857,L Joint Err,2.617741107940674,2.61740779876709,-0.0003333091735839844,-0.012732701968614164,better
dipcalib,33,33,s3_walking1,3537,L Joint Err,3.32018780708313,3.326292037963867,0.006104230880737305,0.18385197571398915,worse
dipcalib,34,34,s3_walking2,3237,L Joint Err,3.272212266921997,3.271482229232788,-0.0007300376892089844,-0.022310217970538126,better
dipcalib,35,35,s3_walking3,3386,L Joint Err,4.299500465393066,4.297562122344971,-0.0019383430480957031,-0.04508298263246024,better
dipcalib,36,36,s4_acting3,3575,L Joint Err,4.788710117340088,4.7944254875183105,0.005715370178222656,0.11935093246774532,worse
dipcalib,37,37,s4_freestyle1,2018,L Joint Err,6.6835784912109375,6.701358318328857,0.017779827117919922,0.26602256772028354,worse
dipcalib,38,38,s4_freestyle3,2825,L Joint Err,5.298179626464844,5.297057151794434,-0.0011224746704101562,-0.02118604406697166,better
dipcalib,39,39,s4_rom3,5429,L Joint Err,3.2856240272521973,3.2879788875579834,0.002354860305786133,0.07167163029774674,worse
dipcalib,40,40,s4_walking2,3375,L Joint Err,3.09767746925354,3.099151849746704,0.0014743804931640625,0.047596320398048085,worse
dipcalib,41,41,s5_freestyle1,3072,L Joint Err,4.08197021484375,4.085526943206787,0.0035567283630371094,0.08713263879543653,worse
dipcalib,42,42,s5_freestyle3,3560,L Joint Err,17.709836959838867,17.715538024902344,0.0057010650634765625,0.03219151636689282,worse
dipcalib,43,43,s5_rom3,5755,L Joint Err,3.4639809131622314,3.4657251834869385,0.0017442703247070312,0.05035450161053876,worse
dipcalib,44,44,s5_walking2,3736,L Joint Err,3.4736621379852295,3.475388526916504,0.001726388931274414,0.04969939109494807,worse
dipcalib,0,0,s1_acting1,4113,L Vertex Err,3.344294786453247,3.3494272232055664,0.005132436752319336,0.15346843146451458,worse
dipcalib,1,1,s1_acting2,3702,L Vertex Err,3.6687538623809814,3.6692214012145996,0.00046753883361816406,0.01274380487642571,worse
dipcalib,2,2,s1_acting3,2768,L Vertex Err,4.087308883666992,4.088440895080566,0.0011320114135742188,0.027695763784767284,worse
dipcalib,3,3,s1_freestyle1,2310,L Vertex Err,3.163393259048462,3.1676127910614014,0.004219532012939453,0.13338626175768845,worse
dipcalib,4,4,s1_freestyle2,2463,L Vertex Err,4.438108444213867,4.439740180969238,0.0016317367553710938,0.0367664913077654,worse
dipcalib,5,5,s1_freestyle3,2039,L Vertex Err,6.3813886642456055,6.383133888244629,0.0017452239990234375,0.0273486554549135,worse
dipcalib,6,6,s1_rom1,4890,L Vertex Err,3.499755382537842,3.4905309677124023,-0.009224414825439453,-0.2635731306097852,better
dipcalib,7,7,s1_rom2,6775,L Vertex Err,3.3740155696868896,3.3738489151000977,-0.0001666545867919922,-0.004939354408712993,better
dipcalib,8,8,s1_rom3,5941,L Vertex Err,3.9194695949554443,3.917982339859009,-0.0014872550964355469,-0.037945315313830205,better
dipcalib,9,9,s1_walking1,3670,L Vertex Err,2.882706642150879,2.882357358932495,-0.00034928321838378906,-0.01211650236193225,better
dipcalib,10,10,s1_walking2,3188,L Vertex Err,3.5322043895721436,3.5329833030700684,0.0007789134979248047,0.022051767452198726,worse
dipcalib,11,11,s1_walking3,3396,L Vertex Err,3.246755599975586,3.2454867362976074,-0.0012688636779785156,-0.039080972956142955,better
dipcalib,12,12,s2_acting1,3385,L Vertex Err,3.5629992485046387,3.566657304763794,0.0036580562591552734,0.10266789308727835,worse
dipcalib,13,13,s2_acting2,3807,L Vertex Err,3.6903879642486572,3.6968138217926025,0.0064258575439453125,0.17412417356107388,worse
dipcalib,14,14,s2_acting3,4826,L Vertex Err,4.467430114746094,4.473150730133057,0.005720615386962891,0.12805159207930938,worse
dipcalib,15,15,s2_freestyle1,2590,L Vertex Err,6.824967384338379,6.82595157623291,0.00098419189453125,0.014420462972317322,worse
dipcalib,16,16,s2_freestyle2,2089,L Vertex Err,5.751402854919434,5.75616455078125,0.004761695861816406,0.08279190280930354,worse
dipcalib,17,17,s2_freestyle3,3177,L Vertex Err,7.475069999694824,7.48220682144165,0.007136821746826172,0.09547498213551897,worse
dipcalib,18,18,s2_rom1,6418,L Vertex Err,3.245253562927246,3.2457962036132812,0.0005426406860351562,0.016721056629722633,worse
dipcalib,19,19,s2_rom2,5937,L Vertex Err,3.310211658477783,3.3108208179473877,0.0006091594696044922,0.018402432607122685,worse
dipcalib,20,20,s2_rom3,5992,L Vertex Err,3.548597574234009,3.5484578609466553,-0.00013971328735351562,-0.003937140924853215,better
dipcalib,21,21,s2_walking1,3517,L Vertex Err,2.8769965171813965,2.8771770000457764,0.0001804828643798828,0.0062733084069459535,worse
dipcalib,22,22,s2_walking2,3574,L Vertex Err,2.7989661693573,2.7996904850006104,0.0007243156433105469,0.025877970632166115,worse
dipcalib,23,23,s2_walking3,3550,L Vertex Err,3.256380081176758,3.2615835666656494,0.0052034854888916016,0.1597935547809646,worse
dipcalib,24,24,s3_acting1,3623,L Vertex Err,5.806206703186035,5.8044233322143555,-0.0017833709716796875,-0.030714906699775255,better
dipcalib,25,25,s3_acting2,3711,L Vertex Err,5.0652289390563965,5.067760944366455,0.0025320053100585938,0.0499879737031251,worse
dipcalib,26,26,s3_acting3,4292,L Vertex Err,5.895768642425537,5.896080017089844,0.0003113746643066406,0.005281324339391651,worse
dipcalib,27,27,s3_freestyle1,3694,L Vertex Err,9.247481346130371,9.245969772338867,-0.0015115737915039062,-0.01634578903083084,better
dipcalib,28,28,s3_freestyle2,3499,L Vertex Err,8.138653755187988,8.148982048034668,0.010328292846679688,0.12690419272469863,worse
dipcalib,29,29,s3_freestyle3,3929,L Vertex Err,7.419086933135986,7.411365985870361,-0.007720947265625,-0.10406869922417017,better
dipcalib,30,30,s3_rom1,5698,L Vertex Err,3.899599313735962,3.9006762504577637,0.0010769367218017578,0.027616599428775986,worse
dipcalib,31,31,s3_rom2,5318,L Vertex Err,3.548313617706299,3.548393487930298,7.987022399902344e-05,0.0022509347426469353,worse
dipcalib,32,32,s3_rom3,4857,L Vertex Err,3.1115992069244385,3.111572265625,-2.6941299438476562e-05,-0.000865834500102789,better
dipcalib,33,33,s3_walking1,3537,L Vertex Err,3.840564250946045,3.8450725078582764,0.004508256912231445,0.11738527512255335,worse
dipcalib,34,34,s3_walking2,3237,L Vertex Err,3.7368993759155273,3.7356667518615723,-0.0012326240539550781,-0.032985208590292574,better
dipcalib,35,35,s3_walking3,3386,L Vertex Err,5.040874481201172,5.039621353149414,-0.0012531280517578125,-0.02485933852213692,better
dipcalib,36,36,s4_acting3,3575,L Vertex Err,5.625977516174316,5.630754470825195,0.004776954650878906,0.08490888271674521,worse
dipcalib,37,37,s4_freestyle1,2018,L Vertex Err,7.5132646560668945,7.540085792541504,0.026821136474609375,0.3569837840458814,worse
dipcalib,38,38,s4_freestyle3,2825,L Vertex Err,6.1811933517456055,6.177946090698242,-0.0032472610473632812,-0.052534532776688424,better
dipcalib,39,39,s4_rom3,5429,L Vertex Err,3.7303128242492676,3.7316486835479736,0.0013358592987060547,0.035810918859731256,worse
dipcalib,40,40,s4_walking2,3375,L Vertex Err,3.368008852005005,3.3698325157165527,0.0018236637115478516,0.05414664247281324,worse
dipcalib,41,41,s5_freestyle1,3072,L Vertex Err,4.782344818115234,4.783339023590088,0.0009942054748535156,0.020789079680903082,worse
dipcalib,42,42,s5_freestyle3,3560,L Vertex Err,22.0882568359375,22.097400665283203,0.009143829345703125,0.04139679022034076,worse
dipcalib,43,43,s5_rom3,5755,L Vertex Err,4.1092000007629395,4.110886573791504,0.0016865730285644531,0.04104382916994339,worse
dipcalib,44,44,s5_walking2,3736,L Vertex Err,3.9472498893737793,3.947929620742798,0.0006797313690185547,0.017220378442429754,worse
dipcalib,0,0,s1_acting1,4113,G SIP Err,9.077285766601562,9.082074165344238,0.004788398742675781,0.0527514376631607,worse
dipcalib,1,1,s1_acting2,3702,G SIP Err,9.853278160095215,9.854283332824707,0.0010051727294921875,0.010201404173922908,worse
dipcalib,2,2,s1_acting3,2768,G SIP Err,7.708802223205566,7.718524932861328,0.009722709655761719,0.1261247775496659,worse
dipcalib,3,3,s1_freestyle1,2310,G SIP Err,7.397783279418945,7.407278537750244,0.009495258331298828,0.12835275071811278,worse
dipcalib,4,4,s1_freestyle2,2463,G SIP Err,8.91511058807373,8.920594215393066,0.0054836273193359375,0.06150935835469848,worse
dipcalib,5,5,s1_freestyle3,2039,G SIP Err,11.173008918762207,11.168084144592285,-0.004924774169921875,-0.04407742091436066,better
dipcalib,6,6,s1_rom1,4890,G SIP Err,7.245087146759033,7.235614776611328,-0.009472370147705078,-0.13074197667784276,better
dipcalib,7,7,s1_rom2,6775,G SIP Err,6.368583679199219,6.366995811462402,-0.0015878677368164062,-0.024932823635538122,better
dipcalib,8,8,s1_rom3,5941,G SIP Err,6.729836940765381,6.728849411010742,-0.0009875297546386719,-0.014673903146996018,better
dipcalib,9,9,s1_walking1,3670,G SIP Err,6.561456203460693,6.565709590911865,0.004253387451171875,0.06482383360157949,worse
dipcalib,10,10,s1_walking2,3188,G SIP Err,8.666982650756836,8.671178817749023,0.0041961669921875,0.04841554623189506,worse
dipcalib,11,11,s1_walking3,3396,G SIP Err,7.956081390380859,7.960803031921387,0.004721641540527344,0.05934632024046348,worse
dipcalib,12,12,s2_acting1,3385,G SIP Err,8.925894737243652,8.927817344665527,0.001922607421875,0.02153966048751218,worse
dipcalib,13,13,s2_acting2,3807,G SIP Err,9.153865814208984,9.159915924072266,0.00605010986328125,0.0660934952082216,worse
dipcalib,14,14,s2_acting3,4826,G SIP Err,9.65861701965332,9.680459022521973,0.021842002868652344,0.22614006564509506,worse
dipcalib,15,15,s2_freestyle1,2590,G SIP Err,14.221292495727539,14.227250099182129,0.005957603454589844,0.04189213783753951,worse
dipcalib,16,16,s2_freestyle2,2089,G SIP Err,12.454891204833984,12.470182418823242,0.015291213989257812,0.12277276242543969,worse
dipcalib,17,17,s2_freestyle3,3177,G SIP Err,15.684558868408203,15.724061012268066,0.03950214385986328,0.25185371288591607,worse
dipcalib,18,18,s2_rom1,6418,G SIP Err,7.917156219482422,7.916787624359131,-0.0003685951232910156,-0.0046556505021838794,better
dipcalib,19,19,s2_rom2,5937,G SIP Err,8.115472793579102,8.11669635772705,0.0012235641479492188,0.015076929946919334,worse
dipcalib,20,20,s2_rom3,5992,G SIP Err,8.298510551452637,8.297516822814941,-0.0009937286376953125,-0.01197478308346987,better
dipcalib,21,21,s2_walking1,3517,G SIP Err,7.62877082824707,7.631755828857422,0.0029850006103515625,0.03912819873024619,worse
dipcalib,22,22,s2_walking2,3574,G SIP Err,7.535825252532959,7.54231071472168,0.006485462188720703,0.08606173804973509,worse
dipcalib,23,23,s2_walking3,3550,G SIP Err,7.509232997894287,7.513637065887451,0.0044040679931640625,0.058648706124833735,worse
dipcalib,24,24,s3_acting1,3623,G SIP Err,9.690827369689941,9.686915397644043,-0.0039119720458984375,-0.040367781786454435,better
